map_order,relative_time_min,point_index,row,column,distance_nm,observed_force_pN,fitted_total_force_pN,residual_observed_minus_fitted_pN,fixed_sphere_plane_hydrodynamic_force_pN,fitted_baseline_pN,lambda_D_nm,zeta_magnitude_mV
4,53.33301666666667,12,1,3,115.0,10.910732616463964,15.14113850445108,-4.230405887987116,5.969278199258273,9.303765086352412,9.190199357757056,19.0
4,53.33301666666667,12,1,3,120.0,2.6172898340791835,14.90128315026081,-12.283993316181625,5.7205582742891785,9.303765086352412,9.190199357757056,19.0
4,53.33301666666667,12,1,3,125.0,4.396562253288223,14.680994317859732,-10.284432064571508,5.491735943317612,9.303765086352412,9.190199357757056,19.0
4,53.33301666666667,12,1,3,130.0,5.2967179386846714,14.477760856560788,-9.181042917876116,5.280515330113089,9.303765086352412,9.190199357757056,19.0
4,53.33301666666667,12,1,3,135.0,18.03554624796084,14.289549177332557,3.7459970706282846,5.084940688257048,9.303765086352412,9.190199357757056,19.0
4,53.33301666666667,12,1,3,140.0,19.715212134135964,14.114677674774164,5.6005344593618,4.903335663676439,9.303765086352412,9.190199357757056,19.0
4,53.33301666666667,12,1,3,145.0,30.601138189045777,13.951731248165764,16.649406940880013,4.734255123549665,9.303765086352412,9.190199357757056,19.0
4,53.33301666666667,12,1,3,150.0,38.9132977006085,13.799503478178096,25.113794222430407,4.5764466194313425,9.303765086352412,9.190199357757056,19.0
4,53.33301666666667,12,1,3,155.0,24.91801736443478,13.65695477946551,11.261062584969272,4.428819309127107,9.303765086352412,9.190199357757056,19.0
4,53.33301666666667,12,1,3,160.0,20.93381771981389,13.52318125743879,7.410636462375102,4.290418705716884,9.303765086352412,9.190199357757056,19.0
4,53.33301666666667,12,1,3,165.0,43.50254630820912,13.39739143489641,30.10515487331271,4.160406017664857,9.303765086352412,9.190199357757056,19.0
4,53.33301666666667,12,1,3,170.0,29.755283956825295,13.278888184838324,16.476395771986972,4.038041134792362,9.303765086352412,9.190199357757056,19.0
4,53.33301666666667,12,1,3,175.0,38.75147177668105,13.167054407542329,25.58441736913872,3.9226685309411513,9.303765086352412,9.190199357757056,19.0
4,53.33301666666667,12,1,3,180.0,42.35376574317502,13.061341428646427,29.29242431452859,3.813705516192786,9.303765086352412,9.190199357757056,19.0
4,53.33301666666667,12,1,3,185.0,32.669111587446416,12.961259571088528,19.70785201635789,3.710632394133522,9.303765086352412,9.190199357757056,19.0
4,53.33301666666667,12,1,3,190.0,42.08995119824928,12.866370266076313,29.22358093217297,3.612984173235271,9.303765086352412,9.190199357757056,19.0
4,53.33301666666667,12,1,3,195.0,39.97329415668782,12.776279469543843,27.197014687143977,3.5203435534087255,9.303765086352412,9.190199357757056,19.0
4,53.33301666666667,12,1,3,200.0,37.80645345317472,12.690632101071142,25.115821352103577,3.4323349645735073,9.303765086352412,9.190199357757056,19.0
4,53.33301666666667,13,1,2,20.0,130.2908013045524,130.88159711101406,-0.5907958064616707,34.31504861339711,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,25.0,85.1603861250845,79.0026266309118,6.157759494172694,27.452038890717684,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,30.0,51.2519164514923,51.17754041478592,0.07437603670637571,22.87669907559807,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,35.0,47.68499544897074,36.16087718768448,11.524118261286262,19.608599207655487,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,40.0,22.468425049514604,27.906575523670796,-5.438150474156192,17.157524306698555,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,45.0,13.158790638242607,23.159317741784527,-10.00052710354192,15.25113271706538,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,50.0,5.95292941534016,20.27636521412977,-14.323435798789609,13.726019445358842,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,55.0,0.5639989247962178,18.39344404646046,-17.829445121664243,12.478199495780766,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,60.0,-5.084880971960595,17.07234033260871,-22.157221304569305,11.438349537799034,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,65.0,-3.247331097646824,16.07965297570655,-19.326984073353376,10.55847649642988,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,70.0,-3.4323067843722503,15.291824572131738,-18.72413135650399,9.804299603827744,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,75.0,0.703114668889202,14.63989096592948,-13.936776297040279,9.150679630239226,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,80.0,3.0486572344421194,14.084238583174349,-11.03558134873223,8.578762153349277,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,85.0,8.019225312504132,13.60070039885974,-5.581475086355608,8.0741290855052,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,90.0,0.11366596323798443,13.173695438387401,-13.060029475149417,7.62556635853269,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,95.0,-15.67750052274724,12.792570097565113,-28.470070620312352,7.2242207607151805,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,100.0,-4.602070246945418,12.449620198768965,-17.051690445714385,6.863009722679421,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,105.0,-1.3210383790784619,12.13903209125915,-13.460070470337612,6.536199735885164,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,110.0,0.6130246685578287,11.856246569291539,-11.24322190073371,6.239099747890383,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,115.0,4.191456382528388,11.597598590016153,-7.406142207487765,5.967834541460366,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,120.0,8.28002986867417,11.360076239200698,-3.080046370526528,5.719174768899517,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,125.0,11.185867481462996,11.141169700673665,0.044697780789331176,5.4904077781435365,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,130.0,19.732789592987512,10.938761096304397,8.794028496683115,5.27923824821494,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,135.0,22.719850017649975,10.751047577289288,11.968802440360687,5.08371090568846,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,140.0,20.791111181968002,10.57648221668322,10.214628965284783,4.902149801913872,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,145.0,15.443967154524934,10.413729217306884,5.03023793721805,4.733110153572015,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,150.0,23.825876169734588,10.261628422761003,13.564247746973585,4.575339815119613,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,155.0,26.171582111987927,10.119167105996372,16.052415005991556,4.427748208180272,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,160.0,29.498780634930508,9.985457111852462,19.513323523078046,4.289381076674639,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,165.0,20.4217417844862,9.859716204877143,10.562025579609058,4.159399831926922,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,170.0,23.124536991982982,9.741252700072566,13.383284291910416,4.0370645427526,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,175.0,28.754640541504244,9.62945271200889,19.125187829495353,3.921719841531097,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,180.0,31.165980258917084,9.523769506964893,21.64221075195219,3.812783179266345,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,185.0,30.05241017905017,9.423714566985701,20.62869561206447,3.70973498523212,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,190.0,15.856409692464585,9.328850034103839,6.527559658360746,3.6121103803575902,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,195.0,18.016795909725925,9.238782314008265,8.77801359571766,3.5194921654766262,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,13,1,2,200.0,38.283338873740554,9.153156619964694,29.13018225377586,3.4315048613397106,5.767120246968174,7.1323172791695315,17.5
4,53.33301666666667,14,1,1,20.0,100.25857017816669,108.24420756307599,-7.985637384909296,34.31317230006143,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,25.0,56.648982881570596,50.928743944045934,5.7202389375246625,27.450537840049144,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,30.0,18.33001987709606,14.218827102637334,4.1111927744587256,22.875448200040953,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,35.0,8.499947258722749,-8.876572325629951,17.3765195843527,19.607527028606533,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,40.0,-16.839631137272917,-23.31107200020891,6.471440862935992,17.156586150030716,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,45.0,-43.47810129524715,-32.39670510296882,-11.081396192278334,15.2502988000273,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,50.0,-46.129497455703856,-38.173792128122784,-7.955705327581072,13.725268920024572,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,55.0,-51.880743173364465,-41.91850114090535,-9.962242032459116,12.477517200022339,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,60.0,-60.06608492425832,-44.41993682479233,-15.64614809946599,11.437724100020477,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,65.0,-70.07937294873238,-46.14616672151764,-23.933206227214747,10.557899169249671,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,70.0,-77.4784137590729,-47.3847962042574,-30.093617554815495,9.803763514303267,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,75.0,-72.27150952282393,-48.31247608386378,-23.959033438960155,9.150179280016381,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,80.0,-72.17791933099896,-49.03520721414857,-23.14271211685039,8.578293075015358,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,85.0,-81.84120849762394,-49.61942858638121,-32.22177991124273,8.073687600014456,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,90.0,-81.4315064478469,-50.107071892181,-31.324434555665903,7.62514940001365,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,95.0,-75.8190945257848,-50.52448686272867,-25.294607663056134,7.223825747381354,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,100.0,-65.96823877992003,-50.88909378937417,-15.079144990545856,6.862634460012286,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,105.0,-86.48724374278265,-51.212619204975766,-35.274624537806886,6.535842342868844,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,110.0,-76.49537948075618,-51.503091440823496,-24.99228803993269,6.238758600011169,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,115.0,-65.56695587524676,-51.76630101211327,-13.800654863133495,5.967508226097641,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,120.0,-64.16567304482216,-52.00653238222533,-12.159140662596826,5.718862050010238,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,125.0,-56.80023717741783,-52.22703954267969,-4.573197634738136,5.490107568009829,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,130.0,-42.6029545176028,-52.43039222008148,9.827437702478683,5.2789495846248355,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,135.0,-51.23007564755006,-52.61866221904824,1.3885865714981804,5.083432933342435,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,140.0,-52.383336910976226,-52.79355291957,0.41021600859377116,4.901881757151633,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,145.0,-42.88684559325544,-52.95649501214925,10.06964941889381,4.732851351732611,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,150.0,-54.73670464544613,-53.10870471478557,-1.6279999306605646,4.575089640008191,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,155.0,-43.967997495298306,-53.25122734814359,9.283229852845281,4.427506103233734,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,160.0,-40.82251706760029,-53.38497079169072,12.562453724090432,4.289146537507679,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,165.0,-33.82652879142739,-53.51072887659127,19.68420008516388,4.159172400007446,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,170.0,-23.46386517034152,-53.6292000165977,30.16533484625618,4.036843800007228,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,175.0,-31.615443403401468,-53.74100216162177,22.125558758220304,3.921505405721306,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,180.0,-19.71929661370822,-53.8466844174276,34.12738780371939,3.812574700006825,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,185.0,-5.928597130272698,-53.94673667550276,48.01813954523006,3.7095321405471817,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,190.0,-26.19506697112332,-54.041597614967515,27.846530643844194,3.611912873690677,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,195.0,-8.958920634353559,-54.131661302983154,45.172740668629594,3.5192997230832237,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,14,1,1,200.0,-8.47056941902084,-54.21728279419854,45.7467133751777,3.431317230006143,-57.603132412881976,9.48607856330461,17.5
4,53.33301666666667,15,1,0,20.0,199.14840141986807,208.44575787753723,-9.297356457669167,34.27694027688369,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,25.0,146.88387079330127,140.68032230877253,6.2035484845287385,27.421552221506953,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,30.0,100.1268778430546,90.40039288176743,9.72648496128717,22.851293517922457,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,35.0,69.1389357316318,53.87090781054853,15.268027921083274,19.58682301536211,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,40.0,31.870304298301935,27.63112306231919,4.239181235982745,17.138470138441846,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,45.0,16.98476123462971,8.951484848655149,8.03327638597456,15.234195678614972,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,50.0,-8.952963283172215,-4.278160427461415,-4.6748028557108,13.710776110753477,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,55.0,-19.261755499454697,-13.631229361967122,-5.630526137487575,12.464341918866797,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,60.0,-32.81855695665443,-20.251823096845804,-12.566733859808629,11.425646758961228,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,65.0,-46.916434715539275,-24.957417117070193,-21.95901759846908,10.54675085442575,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,70.0,-41.1285679789373,-28.324807557995335,-12.803760420941963,9.793411507681055,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,75.0,-44.74504692207937,-30.754329828563623,-13.990717093515745,9.140517407168984,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,80.0,-57.58152458452363,-32.53382817148169,-25.04769641304194,8.569235069220923,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,85.0,-53.98153029684231,-33.8574081623169,-20.124122134525408,8.06516241809028,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,90.0,-62.1975981505437,-34.85973484994562,-27.33786330059808,7.617097839307486,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,95.0,-66.5331761465885,-35.634237260614874,-30.898938885973628,7.2161979530281455,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,100.0,-57.45021953091341,-36.245816360314585,-21.204403170598823,6.855388055376738,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,105.0,-55.702117974682665,-36.73966475857393,-18.962453216108734,6.5289410051207035,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,110.0,-45.54722364695776,-37.147354100540674,-8.399869546417086,6.2321709594333985,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,115.0,-50.808964440168076,-37.490886240935524,-13.318078199232552,5.961207004675424,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,120.0,-56.98622438599102,-37.786241325008525,-19.199983060982497,5.712823379480614,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,125.0,-49.28972141456038,-38.044520268211755,-11.245201146348627,5.48431044430139,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,130.0,-50.48502789940761,-38.27370968217944,-12.211318217228175,5.273375427212875,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,135.0,-32.29475641313549,-38.47961962066487,6.184863207529382,5.078065226204991,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,140.0,-31.627483666702695,-38.666531408976724,7.039047742274029,4.896705753840528,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,145.0,-43.445181910453485,-38.83764608700578,-4.607535823447705,4.727853831294302,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,150.0,-36.563158371882594,-38.99539523877672,2.4322368668941294,4.570258703584492,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,155.0,-44.386807888251035,-39.14165022598013,-5.2451576622709055,4.422831003468864,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,160.0,-14.430208053856216,-39.2779044491015,24.847696395245283,4.284617534610462,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,165.0,-27.300723499945157,-39.40533991952169,12.10461641957653,4.154780639622266,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,170.0,-11.779169394610804,-39.52492082266023,27.745751428049424,4.03258120904514,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,175.0,-11.517983641449055,-39.63744672183697,28.119463080387916,3.917364603072422,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,180.0,-5.556199836930911,-39.74359081404256,34.187390977111654,3.808548919653743,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,185.0,-20.607063112240514,-39.843927709643566,19.236864597403052,3.7056151650685076,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,190.0,-9.220836990125616,-39.93895381626301,30.718116826137393,3.6080989765140727,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,195.0,-13.586156630424242,-40.029102144189984,26.442945513765743,3.515583618141917,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,15,1,0,200.0,-3.918732029651821,-40.114755186797936,36.196023157146115,3.427694027688369,-43.49724819998073,13.02280581041226,20.5
4,53.33301666666667,16,2,0,20.0,83.3548580019396,96.27744499976477,-12.922586997825164,34.31014650244566,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,25.0,55.46772111122856,48.42862121692899,7.039099894299575,27.448117201956528,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,30.0,23.944638581319623,15.699510725954113,8.24512785536551,22.87343100163044,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,35.0,-7.792153686405064,-6.294229429410365,-1.4979242569946996,19.60579800139752,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,40.0,-8.423521881223552,-20.94047857682554,12.516956695601989,17.15507325122283,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,45.0,-32.86017160695141,-30.67700456608462,-2.183167040866792,15.24895400108696,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,50.0,-41.50636852156836,-37.180004496701144,-4.3263640248672175,13.724058600978264,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,55.0,-51.742639381558334,-41.569349385923545,-10.17328999563479,12.47641690998024,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,60.0,-53.321963796888156,-44.58004985808441,-8.741913938803748,11.43671550081522,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,65.0,-59.99425214012264,-46.68954857739386,-13.304703562728783,10.556968154598666,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,70.0,-72.67183640297546,-48.20637216727923,-24.46546423569623,9.80289900069876,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,75.0,-63.92280813023005,-49.32961086944769,-14.593197260782361,9.149372400652176,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,80.0,-70.10386696131442,-50.18793895058274,-19.915928010731683,8.577536625611415,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,85.0,-76.0527622592672,-50.86486858931407,-25.187893669953127,8.072975647634273,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,90.0,-73.30561487236142,-51.41496452093127,-21.890650351430146,7.62447700054348,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,95.0,-79.27848039041243,-51.874210103055844,-27.40427028735658,7.223188737356981,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,100.0,-78.5557904916929,-52.26662230707281,-26.289168184620095,6.862029300489132,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,105.0,-81.87795485491668,-52.60847296924943,-29.269481885667247,6.535266000465841,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,110.0,-71.79428479647643,-52.91098639435412,-18.883298402122314,6.23820845499012,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,115.0,-75.75343462920807,-53.18206723944782,-22.571367389760255,5.9669820004253324,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,120.0,-68.0402248165264,-53.42741455320662,-14.612810263319787,5.71835775040761,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,125.0,-69.0193528609254,-53.651240733100764,-15.36811212782463,5.489623440391306,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,130.0,-67.52029680584499,-53.8567375990996,-13.66355920674539,5.278484077299333,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,135.0,-58.72024069584805,-54.04638614876336,-4.673854547084687,5.082984667028987,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,140.0,-55.26342810900521,-54.22216080378004,-1.041267305225169,4.90144950034938,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,145.0,-48.59788166517024,-54.38566677572552,5.7877851105552764,4.732434000337332,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,150.0,-47.20311399379335,-54.53823384668371,7.335119852890358,4.574686200326088,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,155.0,-44.08280102216262,-54.68098150413962,10.598180481977003,4.427115677734924,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,160.0,-37.64169667817163,-54.81486505470681,17.17316837653518,4.288768312805708,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,165.0,-26.27335496940905,-54.940708952511116,28.667353983102068,4.15880563666008,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,170.0,-39.07699248985653,-55.059231410671366,15.982238920814837,4.0364878238171364,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,175.0,-26.603200784297712,-55.17106297272146,28.567862188423746,3.9211596002795037,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,180.0,-22.317291779806332,-55.276760823059846,32.95946904325351,3.81223850027174,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,185.0,-15.793581090795607,-55.37682003296148,39.58323894216588,3.7092050272914228,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,190.0,-29.301375679077417,-55.471682557990114,26.170306878912697,3.6115943686784906,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,195.0,-9.690925046315082,-55.56174455173988,45.8708195054248,3.5189893848662215,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,16,2,0,200.0,-9.163817177083706,-55.64736239380201,46.483545216718305,3.431014650244566,-59.03291654009281,10.767970476385223,16.0
4,53.33301666666667,17,2,1,20.0,120.82664432399311,127.29876367521764,-6.472119351224535,34.31601841891915,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,25.0,94.340949726359,86.41082385341714,7.930125872941858,27.45281473513532,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,30.0,66.87653608025116,61.45569046482191,5.4208456154292435,22.877345612612764,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,35.0,48.91923272623237,46.36000444840005,2.559228277832325,19.609153382239516,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,40.0,29.38969540476034,37.187105761676236,-7.797410356915897,17.158009209459575,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,45.0,20.689150365187174,31.515645842017964,-10.82649547683079,15.251563741741844,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,50.0,16.536953158689897,27.900144417191022,-11.363191258501125,13.72640736756766,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,55.0,20.66950641374816,25.50603032285484,-4.836523909106681,12.478552152334236,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,60.0,7.257243840846917,23.84754266471395,-16.59029882386703,11.438672806306382,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,65.0,19.211998295008836,22.642590266826872,-3.4305919718180355,10.55877489812897,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,70.0,7.765238694331272,21.723363386208973,-13.958124691877702,9.804576691119758,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,75.0,2.6075673677535027,20.991750509425337,-18.384183141671834,9.150938245045106,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,80.0,2.3142416389755893,20.388450273566576,-18.07420863459099,8.579004604729787,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,85.0,-7.8302307746728825,19.8768018102626,-27.707032584935483,8.0743572750398,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,90.0,9.625542118627083,19.433333405312688,-9.807791286685605,7.625781870870922,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,95.0,1.6873371336894325,19.04260582991186,-17.355268696222428,7.224424930298769,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,100.0,11.227740281644495,18.694092076479357,-7.466351794834862,6.86320368378383,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,105.0,8.25879423535897,18.38029476543794,-10.121500530078972,6.536384460746505,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,110.0,9.813766104494784,18.095669843228805,-8.281903738734021,6.239276076167118,12.003932434252402,8.62583929892546,14.5
