acquisition_order,nominal_speed_um_per_s,distance_nm,observed_force_pN,predicted_force_pN,residual_observed_minus_fit_pN,fit_weight_scale_pN
32,2.0,180.0,-28.489599972905445,-29.751657230168416,1.2620572572629705,73.44062150181213
32,2.0,185.0,-29.97864114314761,-29.74952139506693,-0.22911974808067725,73.49818667740792
32,2.0,190.0,-32.449853579383856,-29.747326917112886,-2.7025266622709694,67.46199431598103
32,2.0,195.0,-30.426706427920507,-29.74515224801639,-0.6815541799041185,69.60275365284866
32,2.0,200.0,-31.528964400824115,-29.74303934602792,-1.785925054796195,66.35208448753845
32,2.0,205.0,-28.960993998641346,-29.74101312497998,0.7800191263386331,68.0098557027208
32,2.0,210.0,-27.453010402409035,-29.739086158458854,2.2860757560498186,65.93949079967265
32,2.0,215.0,-29.739542647759187,-29.737262434736873,-0.0022802130223134043,64.09670212522649
32,2.0,220.0,-24.612243907874216,-29.735542324821296,5.12329841694708,62.96822735878869
32,2.0,225.0,-27.74368087678731,-29.733922459251318,1.9902415824640087,64.90112179851357
32,2.0,230.0,-27.168411465277483,-29.732398485006602,2.563987019729119,59.05632468164815
32,2.0,235.0,-32.98562538518156,-29.730964969507067,-3.25466041567449,66.02253770784644
32,2.0,240.0,-27.935571477438458,-29.729616263243088,1.7940447858046298,62.3204264958238
32,2.0,245.0,-24.187645182778706,-29.728346748891582,5.540701566112876,62.69051312294198
32,2.0,250.0,-28.51686061208875,-29.727150920734353,1.2102903086456038,63.514822772733574
33,1.0,25.0,755.634431100045,752.4598426345154,3.1745884655296095,111.09842751740388
33,1.0,30.0,497.31904511849734,501.36297632036184,-4.0439312018644955,100.9706086397407
33,1.0,35.0,331.1295046639668,329.2675413302701,1.8619633336967354,108.87262223820953
33,1.0,40.0,210.892722344782,212.78624521892016,-1.8935228741381707,95.48978261030737
33,1.0,45.0,132.07351068470155,133.97259680196044,-1.8990861172588893,87.29894816194621
33,1.0,50.0,76.07949059964339,81.32666385977058,-5.247173260127184,93.88247224692724
33,1.0,55.0,51.07711412049955,46.05207272347778,5.0250413970217735,91.19656372907149
33,1.0,60.0,32.53383947601243,22.7265827630969,9.807256712915532,102.88087321860462
33,1.0,65.0,13.130859731255308,7.2077779058755205,5.9230818253797874,95.66324709100618
33,1.0,70.0,-1.3989991272772744,-2.993429939714332,1.5944308124370576,106.15184597471779
33,1.0,75.0,-9.460339105835587,-9.7439727022123,0.28363359637671337,99.34415998703689
33,1.0,80.0,-16.903897272832904,-14.167019468591873,-2.736877804241031,93.93716324234983
33,1.0,85.0,-16.786170376948853,-17.081562675046392,0.2953922980975392,95.17516965117088
33,1.0,90.0,-20.531444144652582,-18.986845985227035,-1.5445981594255471,99.768321538917
33,1.0,95.0,-23.548788807654496,-20.23741506329192,-3.3113737443625766,98.44017610866393
33,1.0,100.0,-25.214302757242262,-21.052858605176514,-4.161444152065748,93.34226874452493
33,1.0,105.0,-22.507997464146726,-21.585485556139016,-0.92251190800771,94.59789596923372
33,1.0,110.0,-30.0990057533272,-21.93130664779528,-8.16769910553192,88.6765583978628
33,1.0,115.0,-18.816633583942938,-22.15545292070693,3.3388193367639936,99.12535810674129
33,1.0,120.0,-22.520711863194542,-22.299750814317818,-0.22096104887672396,94.03636123461052
33,1.0,125.0,-20.46917658790117,-22.391962394836575,1.922785806935405,82.62030544346739
33,1.0,130.0,-23.227677838655822,-22.450257931210015,-0.7774199074458075,86.35188832170893
33,1.0,135.0,-26.39353397120817,-22.486434321777033,-3.9070996494311387,80.30588444851534
33,1.0,140.0,-25.887999550286352,-22.508360677275792,-3.3796388730105598,88.4136964770534
33,1.0,145.0,-28.370297402484454,-22.521029212298117,-5.849268190186336,85.07169308765748
33,1.0,150.0,-23.901986447850973,-22.527832466550347,-1.3741539813006263,83.10080016872578
33,1.0,155.0,-28.001408126174553,-22.53086905086953,-5.470539075305023,88.77656852354107
33,1.0,160.0,-30.241268589120665,-22.53159048446211,-7.709678104658554,82.90894664639418
33,1.0,165.0,-24.781686406585997,-22.53086864067266,-2.250817765913336,91.12352642509283
33,1.0,170.0,-22.974973933230167,-22.529316125009625,-0.4456578082205418,88.39898294486049
33,1.0,175.0,-19.33581950625984,-22.527287203068386,3.191467696808548,84.61793981615996
33,1.0,180.0,-22.593504374123107,-22.525033622203733,-0.06847075191937435,81.94147420660673
33,1.0,185.0,-25.95397592450964,-22.522693534763764,-3.431282389745874,85.54210559569127
33,1.0,190.0,-21.580168910457694,-22.520364293683183,0.9401953832254897,82.4570860483738
33,1.0,195.0,-20.578832148006676,-22.518095471277906,1.9392633232712306,82.22521554904087
33,1.0,200.0,-21.434257121293722,-22.51591949486919,1.081662373575469,78.898789870096
33,1.0,205.0,-22.721261052612277,-22.51385003550811,-0.20741101710416743,77.32890673779978
33,1.0,210.0,-22.67373976987015,-22.511893715862016,-0.16184605400813368,75.45942514779996
33,1.0,215.0,-22.676791602973328,-22.5100502019221,-0.1667414010512296,73.75941875066287
33,1.0,220.0,-21.749041584937892,-22.508316559889618,0.759274974951726,72.55681929302018
33,1.0,225.0,-15.276458239046503,-22.506687603179238,7.230229364132734,79.76337836675536
33,1.0,230.0,-18.386461980594,-22.505157441234715,4.118695460640716,76.12182163856939
33,1.0,235.0,-16.381601191690095,-22.503719737029503,6.122118545339408,74.01178774648668
33,1.0,240.0,-24.71742772049729,-22.502368209456854,-2.2150595110404367,74.98599088269457
33,1.0,245.0,-16.881478691275895,-22.501096771884708,5.619618080608813,75.0495298080843
33,1.0,250.0,-19.17649837728319,-22.499899660022578,3.3234012827393897,74.6568529515383
34,1.0,25.0,732.6165721999766,726.8864166675968,5.730155532379854,103.00375643440532
34,1.0,30.0,477.96874414794127,481.09128977566576,-3.1225456277244916,85.12434745851402
34,1.0,35.0,308.055274501981,312.64114399501346,-4.585869493032476,96.05053097910067
34,1.0,40.0,190.0276866141814,197.73342715525325,-7.705740541071862,94.21522557963574
34,1.0,45.0,123.8309311840647,120.12713032970966,3.7038008543550376,74.37365341886915
34,1.0,50.0,67.38702526194437,67.81314691449275,-0.42612165254837464,72.79613319135655
34,1.0,55.0,31.998844352754674,32.87979843479552,-0.8809540820408444,72.02596407796912
34,1.0,60.0,13.130039489877563,9.534275868771175,3.5957636211063875,72.45180213854793
34,1.0,65.0,-0.5507858481907533,-5.928922948690445,5.378137100499692,81.61819839378158
34,1.0,70.0,-9.614463758340975,-16.204823244645585,6.59035948630461,65.94291378600859
34,1.0,75.0,-19.335186260284228,-22.973985273466397,3.638799013182169,74.97441952314293
34,1.0,80.0,-26.22991183188429,-27.456560746567384,1.2266489146830928,71.7755420910346
34,1.0,85.0,-29.891115387164355,-30.397809294627415,0.5066939074630596,69.6410397190095
34,1.0,90.0,-32.39627019801488,-32.340542704294585,-0.055727493720297616,69.07914225633002
34,1.0,95.0,-33.233053473236986,-33.610734362266,0.37768088902901553,71.66931847243127
34,1.0,100.0,-32.51804775493093,-34.447402180419985,1.929354425489052,69.65997145532155
34,1.0,105.0,-34.68844536116167,-34.991999998552345,0.30355463739067545,69.13311392385683
34,1.0,110.0,-37.97722259314126,-35.349123553651566,-2.6280990394896975,63.65653865669687
34,1.0,115.0,-36.76400482233757,-35.57999114128589,-1.184013681051681,64.18131238937303
34,1.0,120.0,-38.99201845619092,-35.73004587447706,-3.261972581713863,67.97415559237692
34,1.0,125.0,-41.45213613080276,-35.82587811920187,-5.626258011600889,63.38691551457549
34,1.0,130.0,-34.05205539258948,-35.88703846275351,1.8349830701640286,66.54797111590024
34,1.0,135.0,-35.43034006199693,-35.92508938053837,0.49474931854143733,66.20977431421568
34,1.0,140.0,-38.13505468992011,-35.94841684326983,-2.186637846650278,63.68781542445154
34,1.0,145.0,-36.48698244701389,-35.96202960183669,-0.5249528451771965,69.75498721594506
34,1.0,150.0,-43.17221215865824,-35.96950893973725,-7.202703218920988,63.16444360374891
34,1.0,155.0,-40.57948556627675,-35.97301166426702,-4.606473902009732,61.44679382478597
34,1.0,160.0,-40.73772131642887,-35.97405583880733,-4.763665477621537,63.560886723991885
34,1.0,165.0,-38.003067928827406,-35.97356060061636,-2.0295073282110465,60.955702716357735
34,1.0,170.0,-39.12094420976826,-35.97216079926791,-3.14878341050035,66.27692273493692
34,1.0,175.0,-42.30918389451659,-35.9702407053701,-6.338943189146491,49.82821394092838
34,1.0,180.0,-38.27921688744934,-35.96805903043824,-2.3111578570110964,57.14005242202007
34,1.0,185.0,-38.22317903187398,-35.96577052108751,-2.257408510786476,58.97191350311595
34,1.0,190.0,-38.30517866503607,-35.96347513903871,-2.34170352599736,59.57360673063804
34,1.0,195.0,-37.00362489996096,-35.96123035206017,-1.0423945479007912,63.09107517421483
34,1.0,200.0,-37.16297174296195,-35.95907021435198,-1.2039015286099684,56.31740346516379
34,1.0,205.0,-34.70390046981041,-35.95701189835775,1.2531114285473421,56.835406767940206
34,1.0,210.0,-34.93388225784737,-35.95506294616851,1.021180688321138,58.602569556111455
34,1.0,215.0,-36.99578592479446,-35.95322457556588,-1.0425613492285777,70.68658491308892
34,1.0,220.0,-34.12556803702314,-35.951494343783324,1.8259263067601808,61.53504897609759
34,1.0,225.0,-34.74689019559358,-35.94986775160153,1.2029775560079514,62.32500058859478
34,1.0,230.0,-29.033906216338067,-35.948339161329244,6.9144329449911766,68.38945786502168
34,1.0,235.0,-28.177536015877152,-35.94690254032779,7.769366524450639,67.49965057375157
34,1.0,240.0,-31.960978416178257,-35.94555173443921,3.9845733182609564,56.15298761062475
34,1.0,245.0,-27.229057377840242,-35.944280791747914,8.715223413907673,58.464214955005694
34,1.0,250.0,-28.236492550973253,-35.943084010417756,7.706591459444503,63.42631032568613
35,2.0,25.0,769.1799294946803,752.9377561499633,16.242173344717003,86.91342996558774
35,2.0,30.0,494.0130685592676,506.36002904199546,-12.346960482727866,72.82224344518806
35,2.0,35.0,326.5602413646739,334.67603433148946,-8.115792966815548,65.44780762044446
35,2.0,40.0,212.5599728834428,216.36678242177862,-3.8068095383358127,59.86977521587224
35,2.0,45.0,134.16229288456907,135.45295475317454,-1.2906618686054685,65.55071960227525
35,2.0,50.0,87.23832050767726,80.1876499400822,7.050670567595063,62.9184841672702
35,2.0,55.0,46.40954511811274,42.804566454207226,3.604978663905513,59.58833581289716
35,2.0,60.0,24.539062823970553,17.56628426234004,6.972778561630513,59.580250874577935
35,2.0,65.0,8.644864770558236,0.5444714029147377,8.100393367643498,56.81842157055264
35,2.0,70.0,3.0488799509525877,-10.830070560905554,13.878950511858141,61.175213640714155
35,2.0,75.0,-19.688465953102543,-18.45905030311605,-1.2294156499864926,58.17483128429772
35,2.0,80.0,-21.436259220214765,-23.56499708467743,2.128737864462664,61.05142497273532
35,2.0,85.0,-26.11895755414288,-26.956615249313824,0.8376576951709431,53.380142919042335
35,2.0,90.0,-27.174689638000373,-29.22287536489212,2.048185726891745,52.82192825599684
35,2.0,95.0,-23.687330489868067,-30.730483850520912,7.043153360652845,62.24728534490296
35,2.0,100.0,-24.50878801422038,-31.729441747281978,7.220653733061599,59.09522335201972
35,2.0,105.0,-32.97139112052799,-32.3937476283543,-0.5776434921736922,60.06689967616238
35,2.0,110.0,-33.60634865224675,-32.83250900947655,-0.7738396427701986,55.35696552546478
35,2.0,115.0,-31.621888331012414,-33.12182628742143,1.4999379564090134,53.09089661710771
35,2.0,120.0,-36.16397456321741,-33.31250114138829,-2.8514734218291196,52.05204325694518
35,2.0,125.0,-36.13602959457367,-33.43670068914993,-2.699328905423741,48.45415729388157
35,2.0,130.0,-37.017682851986024,-33.51741820593796,-3.500264646048066,52.02395830330693
35,2.0,135.0,-38.05727195945973,-33.56937441818207,-4.487897541277661,52.41085792962062
35,2.0,140.0,-36.473963859064156,-33.60201953989799,-2.871944319166168,53.92616338019261
35,2.0,145.0,-38.28424679217551,-33.62223358957456,-4.662013202600946,53.5185899268978
35,2.0,150.0,-35.511353987771365,-33.634234634008585,-1.8771193537627795,51.83273282923479
35,2.0,155.0,-34.60841808624217,-33.64084479101255,-0.9675732952296201,48.13121889745779
35,2.0,160.0,-34.149790572700695,-33.64403430830381,-0.5057562643968865,51.309328800722234
35,2.0,165.0,-33.83111544034119,-33.64501698098524,-0.1860984593559536,50.648186441410814
35,2.0,170.0,-34.40104200876746,-33.64462183441238,-0.7564201743550782,47.66180936161469
35,2.0,175.0,-35.039932414221425,-33.643400161088344,-1.3965322531330813,51.12504812609766
35,2.0,180.0,-37.720715041068885,-33.641690295288306,-4.079024745780579,44.76669107674214
35,2.0,185.0,-32.621015858577856,-33.63972646907722,1.0187106104993617,47.43825627903237
35,2.0,190.0,-34.754475028520694,-33.63765408883127,-1.1168209396894255,44.816649985975786
35,2.0,195.0,-34.59346817269603,-33.6355597366787,-0.9579084360173269,43.02320346671229
35,2.0,200.0,-35.35912655937021,-33.63350291910098,-1.7256236402692338,43.67680243178983
35,2.0,205.0,-35.31020591481642,-33.63151532814282,-1.6786905866736035,48.18861423698709
35,2.0,210.0,-35.83259338394145,-33.62961403685759,-2.2029793470838612,42.16110724297331
35,2.0,215.0,-33.951103251356635,-33.62780838090819,-0.32329487044844285,39.57272724760887
35,2.0,220.0,-34.64224099698401,-33.626100375331504,-1.0161406216525037,39.53636862444047
35,2.0,225.0,-32.37900909119716,-33.624488809211734,1.2454797180145718,38.48804739841935
35,2.0,230.0,-31.87818994170553,-33.622970513669706,1.7447805719641778,40.61773648192585
35,2.0,235.0,-33.71525635866251,-33.62154082948006,-0.09371552918244674,37.5312880745493
35,2.0,240.0,-34.66402505002377,-33.62019474182885,-1.04383030819492,31.421151626186262
35,2.0,245.0,-30.1033012798066,-33.61892701242494,3.5156257326183393,41.743150311343705
35,2.0,250.0,-32.36891410356347,-33.6177323936832,1.2488182901197291,36.624935166072255
36,4.0,25.0,800.1863918915631,787.340520292428,12.84587159913508,67.79385794066742
36,4.0,30.0,524.411100074464,539.8758569445362,-15.464756870072165,71.93702206320566
36,4.0,35.0,361.20168758068843,366.43482709543815,-5.233139514749723,65.32454754807175
36,4.0,40.0,237.6418152836362,245.983034406438,-8.341219122801817,58.87132109271219
36,4.0,45.0,158.8738809260613,162.50582876108376,-3.6319478350224585,54.26231283996141
36,4.0,50.0,105.62926204219899,104.992115790507,0.6371462516919877,63.399303639693265
36,4.0,55.0,72.00071657738455,65.64889565305826,6.35182092432629,55.80816592933484
36,4.0,60.0,51.0488313512353,38.86416171907493,12.184669632160372,52.386241414707264
36,4.0,65.0,25.80957294332945,20.63024518189553,5.179327761433921,51.5009991601311
36,4.0,70.0,20.870660977246075,8.258060100772287,12.612600876473788,54.97312810043718
36,4.0,75.0,5.72988452831609,-0.09184030780581764,5.821724836121907,51.03451517693224
36,4.0,80.0,0.34359104583554145,-5.722010871836153,6.065601917671694,56.84533628796745
36,4.0,85.0,-4.326089261590072,-9.522076311461387,5.195987049871315,50.23717252472791
36,4.0,90.0,-8.376592908224229,-12.082114112161026,3.7055212039367973,56.60898210657751
36,4.0,95.0,-8.885312263610057,-13.797971521952764,4.912659258342707,54.711076748114245
36,4.0,100.0,-12.45821127594744,-14.949502751314558,2.4912914753671185,52.96895051371179
36,4.0,105.0,-16.529952683699843,-15.722413255235855,-0.8075394284639881,56.59013400703909
36,4.0,110.0,-11.74862711813988,-16.239989982849607,4.491362864709728,50.4599832972088
36,4.0,115.0,-11.626810586871176,-16.584200102528225,4.957389515657049,52.87815874184696
36,4.0,120.0,-15.012448390556177,-16.813424042457832,1.8009756519016555,58.207260177998585
36,4.0,125.0,-20.78069144411347,-16.965558582064574,-3.8151328620488947,56.167796847526645
36,4.0,130.0,-25.280403955527756,-17.065909961446454,-8.214493994081302,56.16738923635004
36,4.0,135.0,-20.025254756116432,-17.13120784005601,-2.8940469160604216,49.848013142084625
36,4.0,140.0,-15.279963906523587,-17.17348902743349,1.8935251209099029,47.431907425493606
36,4.0,145.0,-22.24807583156951,-17.200403340505027,-5.047672491064482,54.00498915982127
36,4.0,150.0,-17.84558475588584,-17.217079452403212,-0.6285053034826298,51.27521537692834
36,4.0,155.0,-22.42933310170565,-17.226928430738013,-5.202404670967638,53.752476612199594
36,4.0,160.0,-21.415519716785127,-17.232367620015555,-4.183152096769572,49.05771722232883
36,4.0,165.0,-22.27997585098054,-17.23492892111803,-5.045046929862512,53.65537157417021
36,4.0,170.0,-18.14274574895054,-17.23563140376201,-0.9071143451885284,44.22915262603333
36,4.0,175.0,-16.827990432845464,-17.235155568679367,0.40716513583390324,48.55217794244027
36,4.0,180.0,-19.72370849319221,-17.233970407713755,-2.4897380854784537,48.270943777563474
36,4.0,185.0,-12.195247539953012,-17.232370390841393,5.03712285088838,48.87170657376831
36,4.0,190.0,-22.386198450361313,-17.230546607185772,-5.155651843175541,45.45081886329075
36,4.0,195.0,-16.52601425885867,-17.22862480830023,0.7026105494415589,53.194420918254664
36,4.0,200.0,-16.966157857988325,-17.226686881408916,0.2605290234205917,54.77120398800576
36,4.0,205.0,-14.733630688075557,-17.2247813328539,2.491150644778344,47.2532052316572
36,4.0,210.0,-20.480788581281686,-17.222936668726827,-3.257851912554859,49.70649634862555
36,4.0,215.0,-20.699727706206126,-17.221169567870295,-3.4785581383358313,43.17589144992204
36,4.0,220.0,-21.276495622437103,-17.219488253081042,-4.057007369356061,45.7464298335735
36,4.0,225.0,-20.35319059122913,-17.21789516168115,-3.1352954295479805,39.45458219419447
36,4.0,230.0,-18.080905641473702,-17.216389374856597,-0.8645162666171053,41.89980730978289
36,4.0,235.0,-21.181576248801903,-17.214968313082323,-3.96660793571958,43.86449622104548
36,4.0,240.0,-16.00412006655897,-17.213628165125904,1.2095080985669355,38.84366021168172
36,4.0,245.0,-19.00461664330411,-17.212364499489198,-1.7922521438149133,42.267567042674266
36,4.0,250.0,-16.586097232483063,-17.211172659832393,0.62507542734933,41.26881201686601
