dataset_type,curve_id,source,baseline_method,acquisition_order,block,nominal_speed_um_per_s,actual_gap_speed_um_per_s,clock_epoch_s,elapsed_min,fit_variant,distance_nm,observed_force_pN,spatial_sigma_pN,fitted_edl_force_pN,fixed_vdw_force_pN,fitted_baseline_pN,fitted_total_force_pN,residual_pN,pair_half_span_min,early_source,late_source
map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,linear_drift_corrected,11,2,0.05,0.04798290979465139,1787837418.131,88.63214583396912,previous_primary_10_250nm,200.0,1.0472184171856318,8.368768464298087,0.1670227144891766,-0.04546848945303744,1.6985048563653287,1.820059081401468,-0.7728406642158363,,,
map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,linear_drift_corrected,11,2,0.05,0.04798290979465139,1787837418.131,88.63214583396912,previous_primary_10_250nm,205.0,1.6572180060985016,7.145339826387546,0.12739935271073569,-0.04327756283453891,1.6985048563653287,1.7826266462415257,-0.1254086401430241,,,
map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,linear_drift_corrected,11,2,0.05,0.04798290979465139,1787837418.131,88.63214583396912,previous_primary_10_250nm,210.0,1.2043938687427962,6.645434726963724,0.09716847615759006,-0.0412412602748639,1.6985048563653287,1.7544320722480549,-0.5500382035052587,,,
map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,linear_drift_corrected,11,2,0.05,0.04798290979465139,1787837418.131,88.63214583396912,previous_primary_10_250nm,215.0,1.6080019877639224,6.533237578007673,0.07410563191535484,-0.03934536675222278,1.6985048563653287,1.7332651215284607,-0.12526313376453824,,,
map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,linear_drift_corrected,11,2,0.05,0.04798290979465139,1787837418.131,88.63214583396912,previous_primary_10_250nm,220.0,1.6769685532503715,6.637611709908247,0.05651265421957121,-0.03757726401077474,1.6985048563653287,1.7174402465741252,-0.040471693323753666,,,
map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,linear_drift_corrected,11,2,0.05,0.04798290979465139,1787837418.131,88.63214583396912,previous_primary_10_250nm,225.0,0.026509605407275795,7.806646102406851,0.04309330025590288,-0.035925720061659214,1.6985048563653287,1.7056724365595723,-1.6791628311522966,,,
map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,linear_drift_corrected,11,2,0.05,0.04798290979465139,1787837418.131,88.63214583396912,previous_primary_10_250nm,230.0,0.8741033463059852,6.508675501099192,0.03285822952238022,-0.034380710361464985,1.6985048563653287,1.6969823755262439,-0.8228790292202587,,,
map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,linear_drift_corrected,11,2,0.05,0.04798290979465139,1787837418.131,88.63214583396912,previous_primary_10_250nm,235.0,1.08761710593779,5.5907715082925815,0.02505241682301026,-0.03293326533492979,1.6985048563653287,1.6906240078534092,-0.6030069019156192,,,
map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,linear_drift_corrected,11,2,0.05,0.04798290979465139,1787837418.131,88.63214583396912,previous_primary_10_250nm,240.0,0.3943722226141988,5.339305501698418,0.019102660411319507,-0.031575339897942666,1.6985048563653287,1.6860321768787054,-1.2916599542645066,,,
map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,linear_drift_corrected,11,2,0.05,0.04798290979465139,1787837418.131,88.63214583396912,previous_primary_10_250nm,245.0,-0.3001489806632163,3.838184967330498,0.014573865626832522,-0.03029970142643061,1.6985048563653287,1.6827790205657305,-1.9829280012289467,,,
map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,27-08-26/0/map2-0.05-data-2026.08.27-15.24.51.168.jpk-force-map,linear_drift_corrected,11,2,0.05,0.04798290979465139,1787837418.131,88.63214583396912,previous_primary_10_250nm,250.0,-0.1505483145922073,4.437875571283018,0.01111790927658505,-0.02909983324994396,1.6985048563653287,1.6805229323919697,-1.831071246984177,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,10.0,4067.557407973435,340.1933547717465,3760.790529837227,-18.187395781214978,1.7013098253295116,3744.3044438813417,323.2529640920934,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,15.0,2963.6482452943933,231.5352081045202,2858.2275626449423,-8.083287013873322,1.7013098253295116,2851.8455854563986,111.80265983799472,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,20.0,2194.6118387901033,165.6201231282707,2170.060235758954,-4.546848945303744,1.7013098253295116,2167.21469663898,27.397142151123262,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,25.0,1644.489853701239,122.10721107761866,1648.059679720118,-2.9099833249943963,1.7013098253295116,1646.8510062204532,-2.3611525192141016,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,30.0,1250.519368103181,86.7901970883699,1253.2667860143013,-2.0208217534683306,1.7013098253295116,1252.9472740861625,-2.4279059829814287,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,35.0,959.24189171326,70.54144291600618,953.8071244901748,-1.4846853698951001,1.7013098253295116,954.0237489456092,5.218142767650761,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,40.0,727.9870402139536,56.98560796291227,726.3616079035272,-1.136712236325936,1.7013098253295116,726.9262054925308,1.0608347214227933,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,45.0,550.6218870083005,43.39558357991083,553.018687782851,-0.8981430015414803,1.7013098253295116,553.8218546066394,-3.1999675983388443,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,50.0,419.21598678346106,36.882558367714175,420.63312934515864,-0.7274958312485991,1.7013098253295116,421.6069433392396,-2.39095655577853,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,55.0,320.0617249713154,30.487498742230173,319.5246111555911,-0.6012362241723959,1.7013098253295116,320.62468475674825,-0.5629597854328381,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,60.0,243.40665463132606,24.037386987974678,242.36053833545552,-0.5052054383670826,1.7013098253295116,243.55664272241793,-0.1499880910918705,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,65.0,186.6521868796877,18.646637092911106,183.54593009769212,-0.43047090606425986,1.7013098253295116,184.81676901695735,1.8354178627303384,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,70.0,140.54326069604969,20.87342177850124,138.79023090564155,-0.37117134247377503,1.7013098253295116,140.12036938849727,0.422891307552419,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,75.0,107.16805178231886,17.234851177948784,104.79412138541929,-0.3233314805549329,1.7013098253295116,106.17209973019388,0.9959520521249772,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,80.0,79.6895050831134,17.01658333889649,79.01841737222632,-0.284178059081484,1.7013098253295116,80.43554913847436,-0.7460440553609544,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,85.0,61.358025304471056,15.574857050014904,59.510228038280985,-0.25172866133169525,1.7013098253295116,60.9598092022788,0.3982161021922579,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,90.0,45.930221744956725,15.869254912921027,44.800868113183746,-0.22453575038537008,1.7013098253295116,46.27764218812791,-0.34742044317118825,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,95.0,35.62525755687311,14.959202703603237,33.70213931618667,-0.20152239092758978,1.7013098253295116,35.201926750588584,0.42333080628452535,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,100.0,25.724771277333883,12.604981819809769,25.333169522323868,-0.18187395781214977,1.7013098253295116,26.85260538984123,-1.1278341125073474,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,105.0,19.63405661815048,12.929816639878782,19.029716829243323,-0.1649650410994556,1.7013098253295116,20.56606161347338,-0.9320049953228988,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,110.0,14.352059822814995,15.784808014691496,14.28661570193104,-0.15030905604309897,1.7013098253295116,15.837616471217453,-1.4855566484024578,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,115.0,11.958695424668612,13.241945102217436,10.720570566745653,-0.13752284144585994,1.7013098253295116,12.284357550629306,-0.32566212596069377,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,120.0,9.957420951112738,12.166868064690652,8.04135608911542,-0.12630135959177066,1.7013098253295116,9.61636455485316,0.34105639625957807,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,125.0,6.718071735025331,12.491587808022189,6.029614509244414,-0.11639933299977584,1.7013098253295116,7.6145250015741555,-0.8964532665488241,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,130.0,5.8785935993478695,12.008189760556053,4.519807585174211,-0.10761772651606497,1.7013098253295116,6.113499683987658,-0.23490608463978813,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,135.0,3.9756364044710226,8.754765020474432,3.3871756580359564,-0.09979366683794227,1.7013098253295116,4.988691816527526,-1.0130554120565032,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,140.0,4.534788297415316,9.278932319223289,2.539914883264986,-0.09279283561844376,1.7013098253295116,4.148431872976054,0.38635642443926255,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,145.0,3.90929032419633,10.286010464917286,1.904327767834746,-0.08650366602242557,1.7013098253295116,3.519133927141832,0.39015639705449834,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,150.0,2.332699754450998,11.579413332699694,1.4275553993307917,-0.08083287013873322,1.7013098253295116,3.04803235452157,-0.715332600070572,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,155.0,1.6756394507118055,10.20454010334583,1.0699898928572757,-0.07570195954720076,1.7013098253295116,2.6955977586395865,-1.019958307927781,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,160.0,3.4128954300951717,9.556334098727618,0.8018755651443532,-0.071044514770371,1.7013098253295116,2.4321408757034937,0.980754554391678,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,165.0,3.085376601608068,8.895262741242467,0.6008676338297252,-0.066804024908044,1.7013098253295116,2.235373434251193,0.8500031673568751,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,170.0,2.5905906202560702,7.438402483755812,0.4501923361448382,-0.06293216533292381,1.7013098253295116,2.088569996141426,0.5020206241146443,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,175.0,2.795657902523188,9.101117613396335,0.3372616544305124,-0.059387414795804006,1.7013098253295116,1.9791840649642207,0.8164738375589673,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,180.0,2.900502249736503,7.7377792531509195,0.25263115155361954,-0.05613393759634252,1.7013098253295116,1.8978070392867892,1.0026952104497138,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,185.0,2.199152221997803,7.976322418374272,0.18923035579506114,-0.0531406743059605,1.7013098253295116,1.8373995068186122,0.36175271517919083,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,190.0,2.0702752661904515,7.473481729617906,0.14184085307957434,-0.050380597731897445,1.7013098253295116,1.7927700806771885,0.2775051855132631,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,195.0,1.7155673837658627,6.184784743280253,0.10630952789264686,-0.04783010067380664,1.7013098253295116,1.7597892525483518,-0.04422186878248913,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,200.0,2.1121416234877586,7.186193271394646,0.07967159926211685,-0.04546848945303744,1.7013098253295116,1.735512935138591,0.37662868834916763,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,205.0,1.6057294581627226,6.2211240449968965,0.05970288714492413,-0.04327756283453891,1.7013098253295116,1.7177351496398967,-0.1120056914771741,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,210.0,0.8592662383917432,6.045043722342373,0.04473499418965052,-0.0412412602748639,1.7013098253295116,1.7048035592442983,-0.8455373208525551,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,215.0,1.4846902812386507,6.125275817801466,0.0335165538479228,-0.03934536675222278,1.7013098253295116,1.6954810124252115,-0.2107907311865609,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,220.0,1.8843438305392795,5.897892930858898,0.02510908070967644,-0.03757726401077474,1.7013098253295116,1.6888416420284134,0.1955021885108661,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,225.0,2.2359031625638686,5.61046014665991,0.018808805632074425,-0.035925720061659214,1.7013098253295116,1.6841929108999267,0.5517102516639418,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,230.0,1.3582710535198737,5.215626975507905,0.01408802036773768,-0.034380710361464985,1.7013098253295116,1.6810171353357843,-0.3227460818159107,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,235.0,2.574018690356451,3.7218043781279486,0.010553134695426897,-0.03293326533492979,1.7013098253295116,1.6789296946900087,0.8950889956664421,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,240.0,2.503890835870399,4.8064288679657485,0.007909917578740332,-0.031575339897942666,1.7013098253295116,1.6776444030103093,0.8262464328600896,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,245.0,0.8748122075222511,3.829778466142864,0.005928244271493213,-0.03029970142643061,1.7013098253295116,1.6769383681745742,-0.8021261606523231,,,
map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,27-08-26/0/map2-0.1-data-2026.08.27-15.36.15.070.jpk-force-map,linear_drift_corrected,12,2,0.1,0.09666990577550738,1787837942.66425,97.37436666488648,previous_primary_10_250nm,250.0,0.7412889758443739,3.7883866820211565,0.004442662014557198,-0.02909983324994396,1.7013098253295116,1.676652654094125,-0.935363678249751,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,10.0,4738.673717227599,593.2440814605987,4113.558015781381,-18.187395781214978,0.46855058165368346,4095.83917058182,642.834546645779,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,15.0,3431.168867959116,385.2776357514218,3258.6473694461306,-8.083287013873322,0.46855058165368346,3251.032633013911,180.13623494520516,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,20.0,2578.5093083039246,246.46697289750898,2582.5851264360294,-4.546848945303744,0.46855058165368346,2578.5068280723794,0.0024802315451779577,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,25.0,1980.3373476395564,182.33631765106395,2053.3868919678466,-2.9099833249943963,0.46855058165368346,2050.945459224506,-70.60811158494971,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,30.0,1552.8887580730848,129.93467368735193,1636.0075130894868,-2.0208217534683306,0.46855058165368346,1634.4552419176723,-81.56648384458754,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,35.0,1236.3596308513738,103.69664289367202,1308.0826429912759,-1.4846853698951001,0.46855058165368346,1307.0665082030346,-70.70687735166075,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,40.0,997.8684147237477,93.33613024984386,1047.1069008846343,-1.136712236325936,0.46855058165368346,1046.438739229962,-48.57032450621432,,,
