concentration_wt_percent,load_regime,variant,velocity_model,scale_mode,source,timestamp,speed_um_per_s,observed_distance_nm,model_distance_nm,gap_closing_speed_um_per_s,observed_force_pN,sigma_pN,predicted_force_pN,equilibrium_component_pN,hydrodynamic_component_pN,map_linear_nuisance_pN,map_force_scale,residual_pN
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,130.0,130.0,0.9992025300936997,-227.01196783011426,5.0,-226.63387648547337,2.704268238948204,0.0,-229.09952180608232,0.9117606327277425,-0.3780913446408931
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,135.0,135.0,0.9995546659315435,-227.79402710553228,5.0,-225.6391614609569,1.956550122023728,0.0,-227.4230668381768,0.9117606327277425,-2.1548656445753807
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,140.0,140.0,0.9997314077054964,-227.63323440037252,5.0,-224.46188276648965,1.409064021483449,0.0,-225.7466118702713,0.9117606327277425,-3.171351633882864
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,145.0,145.0,0.999775116516608,-227.76921521130402,5.0,-223.14885095168648,1.0104691051674253,0.0,-224.07015690236577,0.9117606327277425,-4.620364259617531
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,150.0,150.0,0.9997329941472026,-224.64495188957497,5.0,-221.7364353262523,0.7208762745564213,0.0,-222.39370193446027,0.9117606327277425,-2.908516563322678
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,155.0,155.0,0.9997940790590585,-219.02951623471395,5.0,-220.25273322734546,0.5094689576798206,0.0,-220.71724696655477,0.9117606327277425,1.2232169926315066
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,160.0,160.0,0.9998798059783083,-218.24139936793415,5.0,-218.71564975204114,0.3566092184034722,0.0,-219.04079199864924,0.9117606327277425,0.4742503841069947
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,165.0,165.0,0.9999372742087012,-218.83693329008037,5.0,-217.14042731709972,0.2455794926944272,0.0,-217.36433703074374,0.9117606327277425,-1.6965059729806455
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,170.0,170.0,0.999995515170376,-217.21422571557662,5.0,-215.53739708456212,0.16504877801741677,0.0,-215.6878820628382,0.9117606327277425,-1.6768286310145015
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,175.0,175.0,0.9999551478332444,-211.87370778716522,5.0,-213.91362421956717,0.10726814895808184,0.0,-214.0114270949327,0.9117606327277425,2.0399164324019523
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,180.0,180.0,1.000119241934286,-212.87606954529642,5.0,-212.27521165522612,0.06554403607259027,0.0,-212.33497212702719,0.9117606327277425,-0.6008578900703014
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,185.0,185.0,1.0001107418147885,-212.01763615796324,5.962395380458319,-210.6259501920599,0.035718768603088834,0.0,-210.6585171591217,0.9117606327277425,-1.3916859659033491
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,190.0,190.0,1.0002254678848177,-209.700195545149,5.0,-208.9687976036726,0.014548322298039165,0.0,-208.9820621912162,0.9117606327277425,-0.7313979414763878
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,195.0,195.0,1.000130151267615,-204.80430482282966,5.0,-207.30601376072977,-0.0004458817419078845,0.0,-207.30560722331066,0.9117606327277425,2.501708937900105
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,200.0,200.0,0.99999163611614,-204.5790593455632,5.0,-205.63903652876158,-0.010840864369014352,0.0,-205.62915225540516,0.9117606327277425,1.0599771831983844
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,205.0,205.0,0.9999718440242111,-203.7503323862811,5.0,-203.9690963515674,-0.01798615061796707,0.0,-203.95269728749963,0.9117606327277425,0.21876396528631403
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,210.0,210.0,0.9999901515933213,-205.42557139308886,5.0,-202.29701538736884,-0.02278346643743112,0.0,-202.27624231959413,0.9117606327277425,-3.1285560057200144
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,215.0,215.0,0.999971885476468,-201.29492407256203,5.0035841002932795,-200.6233596080558,-0.025853557963615097,0.0,-200.59978735168863,0.9117606327277425,-0.6715644645062184
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,220.0,220.0,1.0001823071923017,-198.51599191929208,5.0,-198.9486130390555,-0.027727294165742426,0.0,-198.9233323837831,0.9117606327277425,0.4326211197634109
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,225.0,225.0,1.0001036624160957,-195.88089121535918,5.0,-197.27307436514445,-0.028732266262121726,0.0,-197.2468774158776,0.9117606327277425,1.392183149785268
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,230.0,230.0,1.0001172910408949,-194.21059520310567,5.0,-195.59697725632412,-0.029124758625092208,0.0,-195.57042244797208,0.9117606327277425,1.3863820532184548
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,235.0,235.0,1.0000404804443617,-194.83990625469718,5.0,-193.9204976349619,-0.029097719229174035,0.0,-193.89396748006658,0.9117606327277425,-0.9194086197352931
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,240.0,240.0,1.0000654483373255,-192.2485171300466,5.0,-192.24374593614982,-0.028772270974535087,0.0,-192.21751251216108,0.9117606327277425,-0.0047711938967722745
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,245.0,245.0,0.9998962134581999,-190.67935866319831,5.0,-190.56681703080355,-0.028252466298028064,0.0,-190.54105754425555,0.9117606327277425,-0.11254163239476611
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.42.02.033.jpk-force-map,2026-08-20T16:42:02.033000,1.0001721841168327,250.0,250.0,0.9998463475789567,-188.71030224488305,5.0,-188.8897723554926,-0.02760568754463354,0.0,-188.86460257635002,0.9117606327277425,0.1794701106095431
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,25.0,25.0,3.140815027681126,1456.2993609986393,9.386328240291638,1410.3606943584784,1773.2972515275073,0.0,-156.21123331472538,0.8834231972805284,45.93866664016082
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,30.0,30.0,3.2040655726603937,1006.9122934540242,5.0,1001.9708124790317,1310.1656550057596,0.0,-155.4599194332942,0.8834231972805284,4.941480974992487
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,35.0,35.0,3.355465255118359,688.8814050601889,5.0,701.9286321049791,969.6793567271694,0.0,-154.708605551863,0.8834231972805284,-13.047227044790247
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,40.0,40.0,3.4885523410447243,466.1856891499855,5.032337752740427,481.51139382514793,719.3253329228444,0.0,-153.95729167043183,0.8834231972805284,-15.325704675162456
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,45.0,45.0,3.6042126757365303,303.24503478605106,5.0,318.15537123225903,533.56234075839,0.0,-153.20597778900066,0.8834231972805284,-14.910336446207964
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,50.0,50.0,3.700747182469997,185.80537219125398,5.0,196.58499243394405,395.0990390743351,0.0,-152.45466390756948,0.8834231972805284,-10.779620242690072
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,55.0,55.0,3.7760854368166323,96.53612631702538,5.0,106.87477609744224,292.70017690227104,0.0,-151.7033500261383,0.8834231972805284,-10.338649780416858
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,60.0,60.0,3.8332926388257187,34.10743778574705,5.0,40.10636040653344,216.270522598209,0.0,-150.95203614470714,0.8834231972805284,-5.998922620786388
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,65.0,65.0,3.8747377406064043,-8.624604740677283,5.0,-9.267242492423748,159.53110604825923,0.0,-150.20072226327596,0.8834231972805284,0.6426377517464648
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,70.0,70.0,3.904740248472467,-42.99210703885421,5.0,-45.586563503819846,117.56861852592219,0.0,-149.4494083818448,0.8834231972805284,2.5944564649656385
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,75.0,75.0,3.928602942491083,-68.97706594723806,5.0,-72.36480955901371,86.40624920918904,0.0,-148.69809450041362,0.8834231972805284,3.3877436117756474
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,80.0,80.0,3.946288568584368,-88.30056432407983,5.0,-91.86923651252704,63.47755444851438,0.0,-147.94678061898244,0.8834231972805284,3.5686721884472092
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,85.0,85.0,3.9594341411254437,-101.59576584907663,5.0,-106.065905161263,46.55703144642201,0.0,-147.19546673755124,0.8834231972805284,4.470139312186376
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,90.0,90.0,3.967471877992565,-109.00957922799336,5.0,-116.34500531054806,34.07104051402232,0.0,-146.44415285612007,0.8834231972805284,7.335426082554704
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,95.0,95.0,3.974047264076928,-117.23120876079713,5.0,-123.65200473419601,24.949349652965797,0.0,-145.6928389746889,0.8834231972805284,6.4207959733988815
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,100.0,100.0,3.9809882103738974,-123.54336434394007,5.0,-128.83786580913025,18.2287032236644,0.0,-144.94152509325772,0.8834231972805284,5.29450146519018
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,105.0,105.0,3.9885943659214234,-123.64862105147772,5.0,-132.4359780939205,13.305325413787527,0.0,-144.19021121182655,0.8834231972805284,8.787357042442792
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,110.0,110.0,3.9922421277265094,-127.50335720056731,5.0,-134.86255971708286,9.708073819788003,0.0,-143.43889733039538,0.8834231972805284,7.359202516515552
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,115.0,115.0,3.9942634287152625,-132.21165643353783,5.0,-136.4451765372062,7.066156889443499,0.0,-142.6875834489642,0.8834231972805284,4.233520103668383
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,120.0,120.0,3.9944879079363282,-134.40898712479463,5.0,-137.39336706321075,5.142385346351392,0.0,-141.93626956753303,0.8834231972805284,2.9843799384161116
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,125.0,125.0,3.9955233687631644,-131.7491229873717,5.0,-137.88558628956156,3.7347552188994633,0.0,-141.18495568610186,0.8834231972805284,6.136463302189867
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,130.0,130.0,3.9962614035945214,-136.45153424153364,5.0,-138.0446285107149,2.704268238948204,0.0,-140.43364180467069,0.8834231972805284,1.5930942691812504
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,135.0,135.0,3.996502516683296,-135.2010050804173,5.0,-137.9538661588017,1.956550122023728,0.0,-139.6823279232395,0.8834231972805284,2.7528610783843988
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,140.0,140.0,3.995890792404901,-135.2149133101866,5.0,-137.68621419877644,1.409064021483449,0.0,-138.9310140418083,0.8834231972805284,2.4713008885898375
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,145.0,145.0,3.9958731899809763,-135.3776686749453,5.0,-137.28702831273694,1.0104691051674253,0.0,-138.17970016037714,0.8834231972805284,1.9093596377916242
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,150.0,150.0,3.9983868982171833,-135.40945891441527,5.0,-136.79154745563366,0.7208762745564213,0.0,-137.42838627894596,0.8834231972805284,1.382088541218394
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,155.0,155.0,4.0004157395922935,-135.0124201460798,5.0,-136.2269957020061,0.5094689576798206,0.0,-136.6770723975148,0.8834231972805284,1.2145755559263023
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,160.0,160.0,4.001844076140879,-134.2482186500054,5.0,-135.61072166018192,0.3566092184034722,0.0,-135.92575851608362,0.8834231972805284,1.3625030101765105
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,165.0,165.0,4.000646376192356,-134.49035269199356,5.0,-134.9574940140298,0.2455794926944272,0.0,-135.17444463465245,0.8834231972805284,0.46714132203624104
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,170.0,170.0,4.00004876926538,-137.60281582575237,5.0,-134.27732283403788,0.16504877801741677,0.0,-134.42313075322127,0.8834231972805284,-3.3254929917144977
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,175.0,175.0,3.999229515245852,-135.8083634209043,5.0,-133.5770537006712,0.10726814895808184,0.0,-133.6718168717901,0.8834231972805284,-2.2313097202330994
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,180.0,180.0,3.9990798615458294,-131.32043936174313,5.0,-132.862599868449,0.06554403607259027,0.0,-132.92050299035893,0.8834231972805284,1.5421605067058692
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,185.0,185.0,3.998467607104173,-129.68086745289315,5.0,-132.1376343201655,0.035718768603088834,0.0,-132.16918910892775,0.8834231972805284,2.4567668672723357
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,190.0,190.0,3.9978505231677723,-130.88768503472429,5.0,-131.405022902097,0.014548322298039165,0.0,-131.41787522749658,0.8834231972805284,0.5173378673727029
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,195.0,195.0,3.9978798169566145,-132.0965621976231,5.0,-130.66695524833943,-0.0004458817419078845,0.0,-130.66656134606538,0.8834231972805284,-1.4296069492836523
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,200.0,200.0,3.9991131004608507,-130.85591902561137,5.0,-129.92482453569636,-0.010840864369014352,0.0,-129.9152474646342,0.8834231972805284,-0.9310944899150115
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,205.0,205.0,4.000365639423114,-129.6649481027876,5.0,-129.17982296588872,-0.01798615061796707,0.0,-129.16393358320303,0.8834231972805284,-0.4851251368988869
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,210.0,210.0,4.001157883637516,-127.87054415866902,5.0,-128.43274714453716,-0.02278346643743112,0.0,-128.41261970177186,0.8834231972805284,0.5622029858681401
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,215.0,215.0,4.000374132391489,-129.86547860728962,5.0,-127.68414545317798,-0.025853557963615097,0.0,-127.66130582034069,0.8834231972805284,-2.181333154111641
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,220.0,220.0,4.000492679404401,-130.1671708875607,5.0,-126.93448687377335,-0.027727294165742426,0.0,-126.90999193890951,0.8834231972805284,-3.232684013787349
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,225.0,225.0,4.000719989495866,-125.47869209354053,5.0,-126.18406080800474,-0.028732266262121726,0.0,-126.15867805747834,0.8834231972805284,0.705368714464214
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,230.0,230.0,4.000519527025812,-129.36919226204105,5.0,-125.43309366343178,-0.029124758625092208,0.0,-125.40736417604717,0.8834231972805284,-3.936098598609277
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,235.0,235.0,4.00029600058928,-127.02693975499662,5.0,-124.68175589477099,-0.029097719229174035,0.0,-124.65605029461598,0.8834231972805284,-2.3451838602256316
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,240.0,240.0,4.001846364080844,-127.48753477193044,5.0,-123.93015450480215,-0.028772270974535087,0.0,-123.9047364131848,0.8834231972805284,-3.557380267128295
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,245.0,245.0,4.002903653129054,-126.79471593247784,5.0,-123.1783814158617,-0.028252466298028064,0.0,-123.15342253175363,0.8834231972805284,-3.616334516616149
30,high_load,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,250.0,250.0,4.003693901735209,-125.07973912632782,5.0,-122.42649615507626,-0.02760568754463354,0.0,-122.40210865032246,0.8834231972805284,-2.653242971251558
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,25.0,25.0,1.859982979843835,1836.2091267012129,71.82930247893164,2117.1586338042252,1748.3625794310794,60.55461656983229,-6.381109932877141,1.1739286620922986,-280.94950710301237
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,30.0,30.0,1.7698718346585418,1494.7071798149254,15.681558626036955,1559.4797057949359,1286.9574933152182,48.017424302135275,-7.685613170380456,1.1739286620922986,-64.77252598001041
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,35.0,35.0,1.719609493289854,1159.3565231155344,5.6538353831574355,1152.9904904882446,949.8332045647936,39.98895790385656,-8.990116407883772,1.1739286620922986,6.366032627289769
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,40.0,40.0,1.7464314324996644,881.0376044978518,8.175336719344752,855.8773143304028,702.3042425184484,35.5361066830163,-10.294619645387087,1.1739286620922986,25.160290167449034
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,45.0,45.0,1.7751631376860617,668.7678756176958,10.007107391913896,634.8488810296898,518.5632828939135,32.107319832842165,-11.599122882890402,1.1739286620922986,33.91899458800606
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,50.0,50.0,1.8119124738386692,511.66293516097267,11.56280258693979,471.67194066747936,383.2862984551054,29.49480352788202,-12.903626120393717,1.1739286620922986,39.990994493493304
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,55.0,55.0,1.8471428433636872,385.866607206687,13.44440425453393,349.5804619905298,282.5550503490906,27.334811867958138,-14.208129357897032,1.1739286620922986,36.286145216157195
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,60.0,60.0,1.878119098765239,291.4960455718142,13.934586413419131,258.6484776992622,208.0644315027634,25.477110796769395,-15.512632595400348,1.1739286620922986,32.84756787255202
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,65.0,65.0,1.9034435495198485,221.21889936610614,13.146989956739674,190.72343643584298,152.95702923613388,23.834439419930877,-16.817135832903663,1.1739286620922986,30.49546293026316
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,70.0,70.0,1.9238344771473472,159.70323523552884,14.660739461528676,139.80462092930637,112.15891552915721,22.369071647031674,-18.121639070406978,1.1739286620922986,19.89861430622247
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,75.0,75.0,1.9399049066406748,114.4989442913942,14.536954545884345,101.8150722010275,82.22597959479785,21.05219941554254,-19.426142307910293,1.1739286620922986,12.683872090366691
