concentration_wt_percent,slow_speed_um_per_s,fast_speed_um_per_s,comparison,distance_nm,paired_pixel_count,spatial_block_size_pixels,paired_block_count,pixel_mean_difference_pN,pixel_mean_difference_t_ci95_low_pN,pixel_mean_difference_t_ci95_high_pN,pixel_paired_cohen_dz,pixel_paired_t_statistic,pixel_paired_t_df,pixel_paired_t_p,pixel_wilcoxon_statistic,pixel_wilcoxon_p,block_mean_difference_pN,block_mean_difference_t_ci95_low_pN,block_mean_difference_t_ci95_high_pN,block_paired_cohen_dz,block_paired_t_statistic,block_paired_t_df,block_paired_t_p,block_wilcoxon_statistic,block_wilcoxon_p,block_difference_shapiro_W,block_difference_shapiro_p,welch_t_statistic,welch_t_p,mann_whitney_U,mann_whitney_p,ks_2sample_statistic,ks_2sample_p,inference_scope,pixel_paired_t_p_holm,pixel_paired_t_p_bh_fdr,pixel_wilcoxon_p_holm,pixel_wilcoxon_p_bh_fdr,block_paired_t_p_holm,block_paired_t_p_bh_fdr,block_wilcoxon_p_holm,block_wilcoxon_p_bh_fdr,welch_t_p_holm,welch_t_p_bh_fdr,mann_whitney_p_holm,mann_whitney_p_bh_fdr,ks_2sample_p_holm,ks_2sample_p_bh_fdr
0,2,4,F_4_minus_F_2,110.0,255,4,16,-33.85811502351432,-38.783885287694666,-28.932344759333976,-0.8476974917022999,-13.536643400296269,254,8.472091467030891e-32,3838.0,3.409338920037561e-26,-34.31678689317492,-41.328648045989105,-27.304925740360737,-2.607884634137313,-10.431538536549253,15,2.858082174698973e-08,0.0,3.0517578125e-05,0.9688126785558726,0.819027125770398,-10.639825048970899,5.4033599166329494e-24,16107.0,6.290660314639869e-23,0.39215686274509803,6.922325790169134e-18,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,9.234579699063671e-30,3.8971620748342104e-31,3.613899255239814e-24,1.4257235483793437e-25,3.286794500903819e-06,1.6433972504519094e-07,0.00421142578125,0.00010027204241071428,5.781595110797256e-22,2.3301989640479594e-23,6.542286727225463e-21,2.4803174954865766e-22,6.991549048070825e-16,2.5138972606403698e-17
0,2,4,F_4_minus_F_2,115.0,255,4,16,-29.409740616001844,-34.386735615670446,-24.432745616333243,-0.7287461351029798,-11.637142561815608,254,2.268093019525904e-25,5037.0,1.0650201687393794e-21,-27.99450082932995,-35.37868419149767,-20.610317467162236,-2.020157922152373,-8.080631688609492,15,7.608802291621833e-07,0.0,3.0517578125e-05,0.955616337636357,0.5834810894830177,-9.11836663076638,1.7998313576302702e-18,17998.0,2.7279602361097998e-18,0.34901960784313724,3.553388555689783e-14,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.3134548799164222e-23,8.459373964718237e-25,1.0543699670519857e-19,3.674319582150859e-21,7.608802291621833e-05,2.692345426266187e-06,0.00421142578125,0.00010027204241071428,1.817829671206573e-16,6.536229667183613e-18,2.700680633748702e-16,9.411462814578809e-18,3.4823207845759873e-12,1.196018587037049e-13
0,2,4,F_4_minus_F_2,120.0,255,4,16,-25.12245164906457,-30.047808680905206,-20.197094617223932,-0.6290375576398312,-10.044924264272895,254,3.298929545733175e-20,6053.0,3.076336165627852e-18,-25.287291621532788,-33.31116183299079,-17.263421410074784,-1.6793201040993757,-6.717280416397504,15,6.8987568240112986e-06,1.0,6.103515625e-05,0.980853678350843,0.9699964799299844,-8.019564386158368,7.48768779627367e-15,19607.0,8.814232976648513e-15,0.32941176470588235,1.2061384843151025e-12,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,3.1999616593611798e-18,1.0839339935980431e-19,2.9225193573464596e-16,9.648508883105537e-18,0.0006553818982810734,2.163701003894453e-05,0.005859375,0.00017547607421875,7.188180284422724e-13,2.4030253857808524e-14,8.197236668283117e-13,2.6442698929945538e-14,1.1217087904130454e-10,3.6184154529453075e-12
0,2,4,F_4_minus_F_2,125.0,255,4,16,-23.564153166694634,-28.371350034878773,-18.756956298510495,-0.604522129636415,-9.653444272959643,254,5.52326888184827e-19,6286.0,1.72480330251455e-17,-22.514463607547967,-30.016394415261892,-15.012532799834041,-1.5992030736765623,-6.396812294706249,15,1.2008759502405814e-05,2.0,9.1552734375e-05,0.9913581720280235,0.9997306854211484,-7.640068335310864,1.0945490659979196e-13,19979.0,5.007049104534803e-14,0.3254901960784314,2.377214803388487e-12,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,5.302338126574339e-17,1.7725839667327005e-18,1.621315104363677e-15,5.289396794377953e-17,0.0011168146337237406,3.602627850721744e-05,0.00823974609375,0.000252685546875,1.0398216126980236e-11,3.432903888811657e-13,4.5564146851266704e-12,1.439526617553756e-13,2.187037619117408e-10,6.979907295055557e-12
0,2,4,F_4_minus_F_2,130.0,255,4,16,-21.022970339874178,-25.741529321383574,-16.30441135836478,-0.5494611164350087,-8.774190402018387,254,2.560679637299343e-16,7018.0,3.019917234945322e-15,-18.92974450112226,-25.965953946435313,-11.89353505580921,-1.433577113787721,-5.734308455150884,15,3.950087611375287e-05,3.0,0.000152587890625,0.966682098489747,0.7824246489949842,-6.841948531979684,2.2644337377499103e-11,21599.0,5.446394384304232e-11,0.2823529411764706,2.3381568727314083e-09,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.330218469942402e-14,7.361953957235611e-16,2.6877263391013367e-13,8.334971568449089e-15,0.0032390718413277354,9.563370006487537e-05,0.013427734375,0.00036305394665948275,2.0153460265974202e-09,6.249837116189752e-11,4.792827058187724e-09,1.4737302451646745e-10,2.0575780480036393e-07,6.326777420332046e-09
0,2,4,F_4_minus_F_2,135.0,255,4,16,-20.117490726745192,-24.8795704828219,-15.355410970668483,-0.5209900387839135,-8.31954375134696,254,5.447742787232785e-15,7354.0,2.8472595336692856e-14,-20.955175039192284,-28.664306935777063,-13.246043142607505,-1.4484412419441628,-5.793764967776651,15,3.541049117585478e-05,4.0,0.000213623046875,0.9619867320589663,0.6979606856600279,-6.4245407256998455,3.0684968640697107e-10,21787.0,1.1543796363276409e-10,0.30196078431372547,1.1605142441209687e-10,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,4.848491080637179e-13,1.5035770092762485e-14,2.5055883896289714e-12,7.704349326399243e-14,0.0029390707675959467,8.726156754049927e-05,0.01708984375,0.00047548355594758063,2.6389073030999512e-08,7.989671080030567e-10,1.0043102836050476e-08,3.0635459579464313e-10,1.0444628197088719e-08,3.2683870548712997e-10
0,2,4,F_4_minus_F_2,140.0,255,4,16,-18.380095885592706,-23.204405077952828,-13.555786693232584,-0.4698561472719403,-7.503000984802945,254,1.0492608206446699e-12,8037.0,2.129177424758067e-12,-17.740709230620467,-24.229612522991243,-11.251805938249692,-1.4568496756595455,-5.827398702638182,15,3.3294197829455166e-05,3.0,0.000152587890625,0.9461097161757933,0.43066719922067076,-5.908220619544502,6.36963120246453e-09,22524.0,1.9452810406409254e-09,0.26666666666666666,2.216783434682235e-08,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,8.918716975479694e-11,2.6814443194252676e-12,1.809800811044357e-10,5.4412311966039495e-12,0.0028300068155036892,8.368236086705144e-05,0.013427734375,0.00036305394665948275,5.350490210070205e-07,1.581181882209498e-08,1.6340360741383772e-07,4.880886974699049e-09,1.906433753826722e-06,5.772002150682046e-08
0,2,4,F_4_minus_F_2,145.0,255,4,16,-16.249427898428696,-20.891104699113097,-11.607751097744295,-0.43173320564045425,-6.894226426322871,254,4.270478468896393e-11,8661.0,8.22287083154007e-11,-18.671918489370757,-25.12295542327447,-12.220881555467045,-1.5423199629244306,-6.169279851697723,15,1.7953133448435596e-05,1.0,6.103515625e-05,0.971125607331584,0.8564975033671718,-5.295050529527065,1.786185271559989e-07,23540.0,6.977715882997682e-08,0.24313725490196078,5.027931078744858e-07,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,3.3736779904281506e-09,9.822100478461703e-11,6.623093915134842e-09,1.9233155504280163e-10,0.0016337351438076393,5.161525866425234e-05,0.005859375,0.00017547607421875,1.3396389536699917e-05,3.851461991801226e-07,5.372841229908215e-06,1.5531045029898068e-07,3.9720655522084374e-05,1.119120143333533e-06
0,2,4,F_4_minus_F_2,150.0,255,4,16,-16.372896777864366,-20.978805775479852,-11.76698778024888,-0.4383918235572654,-7.0005560275792,254,2.2675221953360424e-11,8468.0,2.7350891337849266e-11,-16.920702067696638,-23.11067771527191,-10.730726420121368,-1.456614080011134,-5.826456320044536,15,3.335166556295528e-05,3.0,0.000152587890625,0.9904939891445143,0.9994650407375587,-5.333421555994063,1.4587373715851708e-07,23392.0,4.236825658352241e-08,0.24313725490196078,5.027931078744858e-07,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.8593682001755548e-09,5.489790578181998e-11,2.24277308970364e-09,6.621794744952981e-11,0.0028300068155036892,8.368236086705144e-05,0.013427734375,0.00036305394665948275,1.1232277761205816e-05,3.2468670528831216e-07,3.3470922700982705e-06,9.744699014210155e-08,3.9720655522084374e-05,1.119120143333533e-06
0,2,4,F_4_minus_F_2,155.0,255,4,16,-15.899085713372477,-20.477600358457057,-11.320571068287897,-0.42825241202908665,-6.838642609774714,254,5.930760318898622e-11,8674.0,8.847367896701833e-11,-17.243566913530323,-23.481131879243346,-11.0060019478173,-1.4730825676243926,-5.89233027049757,15,2.957263688148493e-05,2.0,9.1552734375e-05,0.9498056381860376,0.48661403849068674,-5.21051070109144,2.7495299518797897e-07,23584.0,8.081387870024811e-08,0.2196078431372549,8.452747358290363e-06,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,4.625993048740925e-09,1.3417129901770654e-10,6.989420638394448e-09,2.0348946162414216e-10,0.002543246771807704,7.700045074801735e-05,0.00823974609375,0.000252685546875,1.9521662658346508e-05,5.579928431756043e-07,6.141854781218856e-06,1.7702087715292442e-07,0.0005409758309305832,1.4580989193050875e-05
0,2,4,F_4_minus_F_2,160.0,255,4,16,-15.385134357628004,-19.97646653450575,-10.793802180750259,-0.4132518947233065,-6.599103557723785,254,2.3939048878389654e-10,8955.0,4.1816680848810267e-10,-14.192581951902469,-20.083068577503656,-8.30209532630128,-1.2838825666889848,-5.135530266755939,15,0.0001219286770623317,5.0,0.00030517578125,0.9208072984060525,0.17380408799685643,-5.052158013771456,6.127262074433667e-07,24263.0,7.149595931798781e-07,0.21568627450980393,1.3144022142141512e-05,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.7236115192440552e-08,4.930729470474287e-10,3.0108010211143394e-08,8.612987995725099e-10,0.008778864748487882,0.0002511366781283847,0.023193359375,0.0006285710121268657,4.1052655898705566e-05,1.174391897599786e-06,4.432749477715245e-05,1.2813561540106907e-06,0.0007623532842442077,2.1853916332717213e-05
0,2,4,F_4_minus_F_2,165.0,255,4,16,-15.786556956845171,-20.289846094768798,-11.283267818921544,-0.4323245154764107,-6.903668887185124,254,4.03805219299155e-11,8763.0,1.455690843287299e-10,-15.264358184931005,-21.566184358942294,-8.962532010919716,-1.2907055993824863,-5.162822397529945,15,0.00011570608784304827,6.0,0.00042724609375,0.9735970084496338,0.8929623774730026,-5.283424732695506,1.8909088328259937e-07,23638.0,9.668285594863574e-08,0.2549019607843137,1.096259675612301e-07,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,3.258641852472963e-09,9.444935637844642e-11,1.1063250408983473e-08,3.188656132915036e-10,0.008523361008155095,0.00024193091094455547,0.03033447265625,0.0008304219850352113,1.3992725362912353e-05,4.0145449066151867e-07,7.251214196147681e-06,2.084724081392458e-07,9.098955307582097e-06,2.6083419868016817e-07
0,2,4,F_4_minus_F_2,170.0,255,4,16,-13.761936691264921,-18.195554829506683,-9.32831855302316,-0.382801424464704,-6.112848541875764,254,3.665959746827538e-09,9320.0,2.8941273931588948e-09,-13.547895271254365,-20.268513073227872,-6.827277469280857,-1.074181573408355,-4.29672629363342,15,0.0006359786253635355,8.0,0.000762939453125,0.9707114996631719,0.849999544397983,-4.6671725236914865,3.919688354890384e-06,24438.0,1.2216791607964645e-06,0.23921568627450981,8.215743051351134e-07,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.1629162506282476e-07,6.274610303833585e-09,1.794358983758515e-07,5.186877665661396e-09,0.039430674772539205,0.0011398058480541287,0.05035400390625,0.00140380859375,0.0001724662876151769,5.6938630839460315e-06,6.719235384380555e-05,2.007044335594192e-06,6.243964719026861e-05,1.6431486102702267e-06
0,2,4,F_4_minus_F_2,175.0,255,4,16,-14.033417615316102,-18.5567849118044,-9.510050318827805,-0.3826078447916352,-6.109757322390595,254,3.72839162981416e-09,9478.0,6.495418340956152e-09,-16.51965144576836,-22.412274862606008,-10.627028028930713,-1.493850916481004,-5.975403665924016,15,2.543277289342678e-05,3.0,0.000152587890625,0.960896535518625,0.678096388374109,-4.725093144146342,2.986854769491142e-06,24373.0,1.0024818834970141e-06,0.2196078431372549,8.452747358290363e-06,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.1629162506282476e-07,6.274610303833585e-09,3.7673426377545683e-07,1.1066268284591964e-08,0.0022635167875149835,7.019445318585791e-05,0.013427734375,0.00036305394665948275,0.0001403821741660837,4.480282154236713e-06,5.613898547583279e-05,1.6667771075010597e-06,0.0005409758309305832,1.4580989193050875e-05
0,2,4,F_4_minus_F_2,180.0,255,4,16,-14.42307916300629,-18.809536702096068,-10.036621623916515,-0.40550511075081225,-6.4753973380389755,254,4.857654656000148e-10,8969.0,4.511544054530097e-10,-13.778116297757972,-19.275216499602255,-8.281016095913689,-1.3355841554273902,-5.342336621709561,15,8.217547260824028e-05,4.0,0.000213623046875,0.9757459655898442,0.9208859605722762,-4.934986520131675,1.089389954804983e-06,24346.0,9.230279721796798e-07,0.22745098039215686,3.4104934813156063e-06,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,3.303205166080101e-08,9.441638627155217e-10,3.203196278716369e-08,9.155780581252256e-10,0.006409686863442742,0.00018590516753995344,0.01708984375,0.00047548355594758063,6.645278724310396e-05,1.927382227731893e-06,5.3302965292400495e-05,1.5533885385462903e-06,0.00023191355672946124,6.3601094651561304e-06
0,2,4,F_4_minus_F_2,185.0,255,4,16,-14.320467067868371,-18.639128016378244,-10.001806119358498,-0.4089407112736289,-6.53025947883622,254,3.5531644197284094e-10,9061.0,7.405137453086165e-10,-15.278131457163232,-22.906380523996226,-7.649882390330239,-1.0672359432046554,-4.268943772818622,15,0.0006725604134812698,9.0,0.001007080078125,0.9450308808398125,0.41525585222889105,-4.915007758512361,1.2030126925777957e-06,24221.0,6.276947869087972e-07,0.23921568627450981,8.215743051351134e-07,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.4872150938098866e-08,7.106328839456819e-10,5.109544842629454e-08,1.459869955036987e-09,0.04102618522235746,0.0011899145776976313,0.063446044921875,0.0018048967633928572,6.977473616951215e-05,2.0404209719035223e-06,3.954477157525422e-05,1.1397615867554474e-06,6.243964719026861e-05,1.6431486102702267e-06
0,2,4,F_4_minus_F_2,190.0,255,4,16,-13.637206339676798,-17.98976316859228,-9.284649510761316,-0.38639654658067407,-6.17025803823593,254,2.6761903840860163e-09,9236.0,1.869668865951912e-09,-15.759889873087369,-22.23960418898055,-9.280175557194186,-1.296022033936951,-5.184088135747804,15,0.00011108567449742301,0.0,3.0517578125e-05,0.9261410288215908,0.21163924992691302,-4.86531747608204,1.5282522808597117e-06,24008.0,3.213102856338248e-07,0.24313725490196078,5.027931078744858e-07,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.7127618458150504e-07,4.92419030671827e-09,1.1965880742092237e-07,3.440190713351518e-09,0.008331425587306726,0.00023952848563506837,0.00421142578125,0.00010027204241071428,7.9469118604705e-05,2.424124307570577e-06,2.1527789137466262e-05,6.158447141314975e-07,3.9720655522084374e-05,1.119120143333533e-06
0,2,4,F_4_minus_F_2,195.0,255,4,16,-13.136044821874366,-17.481401461868288,-8.790688181880444,-0.3728133623492808,-5.953351980378358,254,8.693465434308128e-09,9698.0,1.944490332526431e-08,-12.240587844838789,-19.817188014217574,-4.663987675460004,-0.8608806989943016,-3.4435227959772066,15,0.003619635841523523,14.0,0.00335693359375,0.9622302279955575,0.7023973013728689,-4.6070287082846475,5.179331326200887e-06,24645.0,2.2708669568371025e-06,0.22745098039215686,3.4104934813156063e-06,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,4.6944713345263894e-07,1.4114096822759078e-08,1.0500247795642727e-06,3.156937245748794e-08,0.15202470534398796,0.005093561754118371,0.16448974609375,0.004981256300403226,0.00021235258437423635,7.29334411240533e-06,0.00011581421479869222,3.56113227322182e-06,0.00023191355672946124,6.3601094651561304e-06
0,2,4,F_4_minus_F_2,200.0,255,4,16,-14.610819424976873,-18.87777512755561,-10.343863722398135,-0.4222879741289011,-6.743398174432704,254,1.0369680574320088e-10,8759.0,1.4236453470378205e-10,-16.510941934653044,-24.487030108882742,-8.534853760423346,-1.1030544959707438,-4.412217983882975,15,0.0005044170538993075,8.0,0.000762939453125,0.9784038583358525,0.9496628204848606,-5.239099205745945,2.371358701777426e-07,23471.0,5.5349319165332904e-08,0.23921568627450981,8.215743051351134e-07,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,7.673563624996865e-09,2.2015629527018033e-10,1.0962069172191218e-08,3.1687589982454717e-10,0.03228269144955568,0.0009281273791747257,0.05035400390625,0.00140380859375,1.7073782652797467e-05,4.88429105739231e-07,4.317246894895967e-06,1.2521649253796625e-07,6.243964719026861e-05,1.6431486102702267e-06
0,2,4,F_4_minus_F_2,205.0,255,4,16,-14.269561378877896,-18.391785151660347,-10.147337606095444,-0.42690509208295535,-6.817127635582373,254,6.731602703522516e-11,8660.0,8.176659154487459e-11,-13.604370972254912,-21.408106506361946,-5.8006354381478795,-0.9289471112808302,-3.7157884451233207,15,0.0020710309411807446,13.0,0.002685546875,0.9578908300392432,0.6237307425155443,-5.136733807238613,3.9954849183563546e-07,23719.0,1.262735618206472e-07,0.2549019607843137,1.096259675612301e-07,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,5.183334081712337e-09,1.4983244727195278e-10,6.623093915134842e-09,1.9233155504280163e-10,0.10148051611785648,0.0031406383621376435,0.142333984375,0.004164106390449438,2.796839442849448e-05,7.990969836712709e-07,9.344243574727891e-06,2.6808848509614324e-07,9.098955307582097e-06,2.6083419868016817e-07
0,2,4,F_4_minus_F_2,210.0,255,4,16,-13.67349661596916,-17.760199374843904,-9.586793857094417,-0.41262811052452614,-6.589142522873165,254,2.5351093839048803e-10,8793.0,1.7195635689873991e-10,-13.786922917517671,-20.36387312568274,-7.209972709352603,-1.1170120518292255,-4.468048207316902,15,0.0004511534207777181,6.0,0.00042724609375,0.9431845366735185,0.3898676559546269,-4.957138487349538,9.773829418435324e-07,24164.0,5.255296269791235e-07,0.23921568627450981,8.215743051351134e-07,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.799927662572465e-08,5.144780808512845e-10,1.2724770410506753e-08,3.6507657310809395e-10,0.03009958427010841,0.0008528653707852753,0.03033447265625,0.0008304219850352113,6.0597742394299006e-05,1.7516733243429542e-06,3.36338961266639e-05,9.669745136415872e-07,6.243964719026861e-05,1.6431486102702267e-06
0,2,4,F_4_minus_F_2,215.0,255,4,16,-13.074675080959473,-17.316458723198437,-8.832891438720509,-0.38013220668706754,-6.070224552106681,254,4.6247017625260276e-09,9283.0,2.3889172225878276e-09,-13.07704222301819,-20.094483637434408,-6.059600808601971,-0.9929921055789448,-3.971968422315779,15,0.0012273654815424912,15.0,0.004180908203125,0.949819539908779,0.48683340502386496,-4.703444910789407,3.3051820306046138e-06,24542.0,1.6712265422038985e-06,0.2,7.080499803385888e-05,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.5898329870145753e-07,7.689263171428817e-09,1.5050178502303315e-07,4.337770746277898e-09,0.06763480181806023,0.0020163861482483786,0.188140869140625,0.005827932646780303,0.00015203837340781222,4.904463658316524e-06,9.024623327901052e-05,2.713285444989859e-06,0.003469444903659085,0.00010737461240299479
0,2,4,F_4_minus_F_2,220.0,255,4,16,-13.893514626592722,-17.929714833548175,-9.85731441963727,-0.4245136868491368,-6.778939956377619,254,8.423171083499233e-11,8753.0,1.3768658663862456e-10,-14.39085053717409,-22.280222862407534,-6.501478211940647,-0.9719839099102299,-3.8879356396409195,15,0.0014566414320076224,15.0,0.004180908203125,0.9075615725023686,0.10630427572690299,-5.090543038457806,5.041678325936838e-07,23868.0,2.0512566034607799e-07,0.23137254901960785,2.1397045089782624e-06,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,6.401610023459418e-09,1.8450755706712607e-10,1.0739553757812716e-08,3.1148768780541293e-10,0.0786586373284116,0.002364900207259434,0.188140869140625,0.005827932646780303,3.478758044896418e-05,9.939308699704052e-07,1.4563921884571537e-05,4.1628442834939356e-07,0.0001476396111195001,4.218274603414289e-06
0,2,4,F_4_minus_F_2,225.0,255,4,16,-13.760896597728143,-17.827269039419765,-9.694524156036522,-0.4173417691839022,-6.6644136154589875,254,1.641711708091172e-10,8867.0,2.5864430712120603e-10,-14.029969605188194,-22.088725713410987,-5.971213496965401,-0.9276919395996056,-3.7107677583984224,15,0.0020924331166332108,16.0,0.005157470703125,0.8929033894266931,0.061929830086553735,-5.042366757001846,6.423471340021614e-07,23892.0,2.2163776913456185e-07,0.23921568627450981,8.215743051351134e-07,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.1984495469065555e-08,3.432669935099723e-10,1.888103441984804e-08,5.408017330716126e-10,0.10148051611785648,0.0031406383621376435,0.201141357421875,0.006910009291565534,4.239491084414265e-05,1.2143000615383323e-06,1.551464383941933e-05,4.432755382691237e-07,6.243964719026861e-05,1.6431486102702267e-06
0,2,4,F_4_minus_F_2,230.0,255,4,16,-13.364240702848445,-17.422346345219992,-9.3061350604769,-0.4061376160179751,-6.485497637183662,254,4.5864982389251787e-10,9166.0,1.2941762473956361e-09,-11.343073638831186,-17.859031030135608,-4.827116247526765,-0.9276146121288811,-3.7104584485155243,15,0.002093758908091762,14.0,0.00335693359375,0.9768075142293222,0.9331861371124507,-4.928337509910565,1.125417497014429e-06,24339.0,9.034400897017033e-07,0.22745098039215686,3.4104934813156063e-06,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,3.1646837848583735e-08,9.041953671023924e-10,8.670980857550762e-08,2.4805044741749693e-09,0.10148051611785648,0.0031406383621376435,0.16448974609375,0.004981256300403226,6.728570133469169e-05,1.94134518234989e-06,5.3302965292400495e-05,1.5533885385462903e-06,0.00023191355672946124,6.3601094651561304e-06
0,2,4,F_4_minus_F_2,235.0,255,4,16,-12.68881291893922,-16.76973749490804,-8.607888342970401,-0.38345526114974393,-6.123289476447416,254,3.4625637405189378e-09,9150.0,1.1892259657968094e-09,-12.878972371975433,-20.21081469289087,-5.547130051059993,-0.9360157586589589,-3.7440630346358357,15,0.0019545571518777755,14.0,0.00335693359375,0.9610057301151731,0.6800849764206446,-4.80515283384254,2.0400722576510615e-06,24273.0,7.373985862009155e-07,0.21568627450980393,1.3144022142141512e-05,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.112163881716552e-07,6.1064893981613734e-09,8.086736567418304e-08,2.3114532856332353e-09,0.09997915779085248,0.0030651009881719664,0.16448974609375,0.004981256300403226,0.00010200361288255308,3.1632581073690616e-06,4.498131375825584e-05,1.3046282678939274e-06,0.0007623532842442077,2.1853916332717213e-05
0,2,4,F_4_minus_F_2,240.0,255,4,16,-12.636666726939682,-16.701977837080747,-8.571355616798614,-0.38334607379913976,-6.121545894281114,254,3.495743930831511e-09,9374.0,3.822661353584117e-09,-12.170528622514071,-18.111079972165506,-6.229977272862638,-1.091686031095264,-4.366744124381056,15,0.0005525336128011889,9.0,0.001007080078125,0.9577831995883427,0.6218045494177844,-4.797075102845699,2.120396218446882e-06,24582.0,1.8833765267307872e-06,0.21176470588235294,2.0271874945591384e-05,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.112163881716552e-07,6.1064893981613734e-09,2.331823425686311e-07,6.76317008711036e-09,0.034809617606474906,0.0010032847179811061,0.063446044921875,0.0018048967633928572,0.00010389941470389722,3.2512742016185526e-06,9.793557939000093e-05,2.987424835504007e-06,0.0011149531220075262,3.3303794553471556e-05
0,2,4,F_4_minus_F_2,245.0,255,4,16,-14.553650106570728,-18.574621313989912,-10.532678899151545,-0.4463681936236774,-7.127928443181127,254,1.0536325335122549e-11,8443.0,2.3670826065467186e-11,-14.444144732951319,-21.167116251108467,-7.72117321479417,-1.1448421893464036,-4.579368757385614,15,0.0003614795096428733,1.0,6.103515625e-05,0.9198825515980096,0.16795001717034175,-5.530441968840141,5.13829651093029e-08,23203.0,2.2155853539700148e-08,0.23921568627450981,8.215743051351134e-07,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,8.745150028151715e-10,2.5964516004409137e-11,1.9646785634337765e-09,5.83316785184727e-11,0.024580606655715386,0.0007025939764889649,0.005859375,0.00017547607421875,4.213403138962838e-06,1.2440086289620703e-07,1.8167799902554122e-06,5.364048751716878e-08,6.243964719026861e-05,1.6431486102702267e-06
0,2,4,F_4_minus_F_2,250.0,255,4,16,-12.805885281596884,-16.882127364988,-8.729643198205768,-0.3874377316354541,-6.186884430242791,254,2.44213895544102e-09,9418.0,4.7882599104147306e-09,-11.005911713734564,-18.852203676665003,-3.159619750804125,-0.7474404990132514,-2.9897619960530055,15,0.009161717198705717,19.0,0.009185791015625,0.9751808997878895,0.9139225522970935,-4.92905166475353,1.1214283555781949e-06,24343.0,9.145836070512582e-07,0.2196078431372549,8.452747358290363e-06,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.587390321036663e-07,4.55425913311974e-09,2.825073347144691e-07,8.25974834546541e-09,0.2840132331598772,0.011706638642790637,0.2939453125,0.011737399631076388,6.728570133469169e-05,1.94134518234989e-06,5.3302965292400495e-05,1.5533885385462903e-06,0.0005409758309305832,1.4580989193050875e-05
0,1,4,F_4_minus_F_1,25.0,255,4,16,-106.22144226960297,-128.90148481446016,-83.54139972474579,-0.5775912477871733,-9.223392576903994,254,1.1518566009670203e-17,4333.0,2.7683041008538723e-24,-83.92881738886068,-105.28550325920165,-62.57213151851971,-2.0940753725657815,-8.376301490263126,15,4.866749097834895e-07,0.0,3.0517578125e-05,0.9271157260760541,0.2193588870693443,-7.1996807741192965,2.361714235566642e-12,18105.0,4.804521905508052e-18,0.34509803921568627,7.3195548692053e-14,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0827452049089991e-15,3.5323602429655293e-17,2.879036264888027e-22,1.091502759765241e-23,5.0127515707699414e-05,1.865587154170043e-06,0.00421142578125,0.00010027204241071428,2.149159954365644e-10,6.789928427254095e-12,4.708431467397891e-16,1.6171317633173445e-17,7.0999682231291415e-12,2.3490664463961193e-13
