source,map_order,relative_time_min,point_index,row,column,fit_variant,baseline_method,include_fixed_two_sphere_hydrodynamics,gap_speed_um_per_s,fit_min_nm,fit_max_nm,distance_nm,observed_force_pN,fitted_edl_force_pN,fixed_vdw_force_pN,fixed_hydrodynamic_force_pN,fitted_baseline_pN,fitted_total_force_pN,residual_observed_minus_fitted_pN
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,52,6,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9959219652096476,20.0,200.0,170.0,90.49733580791853,0.012432620871723943,-0.031466082666461906,1.007297750227529,65.94332130646411,66.9315855948969,23.56575021302163
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,52,6,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9959219652096476,20.0,200.0,175.0,75.93674138071748,0.008679191874468264,-0.029693707397902003,0.9785178145067425,65.94332130646411,66.90082460544743,9.035916775270053
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,52,6,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9959219652096476,20.0,200.0,180.0,71.80990331462098,0.0060589266333909856,-0.02806696879817126,0.9513367641037774,65.94332130646411,66.87265002840311,4.937253286217867
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,52,6,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9959219652096476,20.0,200.0,185.0,75.02130872261876,0.004229723337881648,-0.02657033715298025,0.9256249596685403,65.94332130646411,66.84660565231755,8.174703070301206
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,52,6,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9959219652096476,20.0,200.0,190.0,72.33780557347052,0.0029527598990920887,-0.025190298865948722,0.9012664080983154,65.94332130646411,66.82235017559557,5.515455397874945
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,52,6,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9959219652096476,20.0,200.0,195.0,73.8975060420998,0.00206131441501975,-0.02391505033690332,0.8781570130188714,65.94332130646411,66.7996245835611,7.097881458538708
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,52,6,4,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9959219652096476,20.0,200.0,200.0,76.04340980309254,0.0014389983639079115,-0.02273424472651872,0.8562030876933996,65.94332130646411,66.7782291477949,9.265180655297641
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,20.0,333.53609386163106,337.4712159812832,-2.273424472651872,8.573831732950525,1.9285704286446759,345.7001936702265,-12.164099808595438
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,25.0,247.9974788108968,233.2557235349182,-1.4549916624971981,6.859065386360419,1.9285704286446759,240.58836768742606,7.409111123470751
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,30.0,183.73966498023307,158.45571051330688,-1.0104108767341653,5.715887821967017,1.9285704286446759,165.08975788718442,18.649907093048654
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,35.0,122.6239966097124,106.33230181915205,-0.7423426849475501,4.899332418828871,1.9285704286446759,112.41786198167806,10.206134628034349
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,40.0,72.29977006359037,70.7546036509436,-0.568356118162968,4.286915866475263,1.9285704286446759,76.40173382790057,-4.101963764310199
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,45.0,48.636580091600855,46.8121210655169,-0.44907150077074015,3.8105918813113444,1.9285704286446759,52.10221187470218,-3.4656317831013226
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,50.0,33.49804914464901,30.852972456892783,-0.36374791562429953,3.4295326931802097,1.9285704286446759,35.84732766309337,-2.3492785184443576
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,55.0,10.003102762168265,20.28287257491271,-0.30061811208619793,3.117756993800191,1.9285704286446759,25.02858188527138,-15.025479123103114
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,60.0,-7.63921669964114,13.311615754451047,-0.2526027191835413,2.8579439109835083,1.9285704286446759,17.84552737489569,-25.484744074536827
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,65.0,1.8338238338368684,8.726710132059447,-0.21523545303212993,2.6381020716770847,1.9285704286446759,13.078147179349077,-11.244323345512209
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,70.0,-5.86826880219379,5.71681213597874,-0.18558567123688752,2.4496662094144357,1.9285704286446759,9.909463102800963,-15.777731904994752
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,75.0,-4.841164467935336,3.743257481097535,-0.16166574027746644,2.2863551287868065,1.9285704286446759,7.796517298251551,-12.637681766186887
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,80.0,-11.710993905327843,2.4502444902895726,-0.142089029540742,2.1434579332376313,1.9285704286446759,6.380183822631137,-18.09117772795898
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,85.0,-14.290931960097517,1.6035408274265526,-0.12586433066584762,2.017372172458947,1.9285704286446759,5.423619097864328,-19.714551057961845
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,90.0,-20.33494005215734,1.0492821244062869,-0.11226787519268504,1.9052959406556722,1.9285704286446759,4.770880618513949,-25.10582067067129
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,95.0,-26.867498119893497,0.6865407746632367,-0.10076119546379489,1.8050172069369526,1.9285704286446759,4.31936721478107,-31.186865334674568
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,100.0,-15.116641276317488,0.4491748221001934,-0.09093697890607488,1.7147663465901049,1.9285704286446759,4.001574618428899,-19.118215894746385
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,105.0,-12.943952972362094,0.2938651731650898,-0.0824825205497278,1.6331108062762907,1.9285704286446759,3.7730638875363285,-16.717016859898422
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,110.0,-17.38348413669984,0.19225167610714192,-0.07515452802154948,1.5588784969000955,1.9285704286446759,3.604546073630364,-20.9880302103302
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,115.0,-0.2618021738890939,0.12577234246629782,-0.06876142072292997,1.4911011709479174,1.9285704286446759,3.4766825213359613,-3.738484695225055
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,120.0,-12.998789275078712,0.0822802465692962,-0.06315067979588533,1.4289719554917542,1.9285704286446759,3.3766719509098406,-16.375461225988552
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,125.0,0.021730623839284067,0.05382735294613345,-0.05819966649988792,1.371813077272084,1.9285704286446759,3.2960111923630055,-3.2742805685237215
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,130.0,10.446023181471189,0.03521344391867602,-0.05380886325803248,1.3190510358385423,1.9285704286446759,3.2290260451438617,7.216997136327327
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,135.0,-3.8165663150811437,0.023036298526642362,-0.04989683341897114,1.2701972937704482,1.9285704286446759,3.1719071875227955,-6.98847350260394
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,140.0,9.04375090759494,0.015070097261298517,-0.04639641780922188,1.2248331047072178,1.9285704286446759,3.1220772128039704,5.92167369479097
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,145.0,11.512328712260931,0.009858682123741018,-0.043251833011212784,1.1825974804069688,1.9285704286446759,3.077774758164173,8.434553954096758
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,150.0,16.95643854488091,0.006449429700777052,-0.04041643506936661,1.1431775643934032,1.9285704286446759,3.0377809876694895,13.918657557211422
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,155.0,18.08889969427657,0.004219136031448218,-0.03785097977360038,1.1063008687678098,1.9285704286446759,3.0012394536703333,15.087660240606237
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,160.0,24.90940397190529,0.0027601049054037695,-0.0355222573851855,1.0717289666188157,1.9285704286446759,2.9675372427837097,21.941866729121582
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,165.0,19.941385561165944,0.0018056249594479371,-0.033402012454022,1.0392523312667303,1.9285704286446759,2.936226372416832,17.00515918874911
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,170.0,22.619889723629637,0.001181216334993926,-0.031466082666461906,1.0086860862294735,1.9285704286446759,2.9069716485426813,19.712918075086954
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,175.0,19.99994254765555,0.0007727362676054584,-0.029693707397902003,0.9798664837657742,1.9285704286446759,2.8795159412801534,17.120426606375396
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,180.0,24.99548723221083,0.0005055139206022524,-0.02806696879817126,0.9526479703278361,1.9285704286446759,2.853656944094943,22.141830288115887
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,185.0,21.72327919434903,0.00033070055567920297,-0.02657033715298025,0.9269007278865433,1.9285704286446759,2.829231519933918,18.894047674415113
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,190.0,27.65319324815685,0.0002163399464126169,-0.025190298865948722,0.9025086034684763,1.9285704286446759,2.806105073193616,24.847088174963233
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,195.0,38.68265853769928,0.000141526740010039,-0.02391505033690332,0.8793673572256949,1.9285704286446759,2.7841642622734772,35.898494275425804
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9986728998967813,20.0,200.0,200.0,33.46409484688463,9.258492586463033e-05,-0.02273424472651872,0.8573831732950524,1.9285704286446759,2.763311942139074,30.70078290474555
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,20.0,333.53609386163106,344.36592895289516,-2.273424472651872,0.0,3.409410582163804,345.5019150624071,-11.96582120077602
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,25.0,247.9974788108968,239.00211601992234,-1.4549916624971981,0.0,3.409410582163804,240.95653493958895,7.04094387130786
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,30.0,183.73966498023307,163.03779069387193,-1.0104108767341653,0.0,3.409410582163804,165.43679039930157,18.3028745809315
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,35.0,122.6239966097124,109.86269430162343,-0.7423426849475501,0.0,3.409410582163804,112.52976219883969,10.094234410872716
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,40.0,72.29977006359037,73.40463264643614,-0.568356118162968,0.0,3.409410582163804,76.24568711043698,-3.9459170468466027
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,45.0,48.636580091600855,48.76245842321221,-0.44907150077074015,0.0,3.409410582163804,51.72279750460527,-3.0862174130044124
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,50.0,33.49804914464901,32.26700364305751,-0.36374791562429953,0.0,3.409410582163804,35.31266630959701,-1.8146171649480038
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,55.0,10.003102762168265,21.296325434479073,-0.30061811208619793,0.0,3.409410582163804,24.40511790455668,-14.402015142388414
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,60.0,-7.63921669964114,14.031457488584508,-0.2526027191835413,0.0,3.409410582163804,17.18826535156477,-24.82748205120591
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,65.0,1.8338238338368684,9.23434976473393,-0.21523545303212993,0.0,3.409410582163804,12.428524893865603,-10.594701060028735
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,70.0,-5.86826880219379,6.072724628438009,-0.18558567123688752,0.0,3.409410582163804,9.296549539364927,-15.164818341558718
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,75.0,-4.841164467935336,3.9915902920751356,-0.16166574027746644,0.0,3.409410582163804,7.2393351339614735,-12.08049960189681
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,80.0,-11.710993905327843,2.6228105902268055,-0.142089029540742,0.0,3.409410582163804,5.890132142849867,-17.60112604817771
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,85.0,-14.290931960097517,1.7230382773680593,-0.12586433066584762,0.0,3.409410582163804,5.006584528866016,-19.29751648896353
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,90.0,-20.33494005215734,1.1317794819290878,-0.11226787519268504,0.0,3.409410582163804,4.428922188900207,-24.763862241057545
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,95.0,-26.867498119893497,0.7433418050840329,-0.10076119546379489,0.0,3.409410582163804,4.051991191784042,-30.919489311677538
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,100.0,-15.116641276317488,0.48819005131115206,-0.09093697890607488,0.0,3.409410582163804,3.8066636545688812,-18.923304930886367
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,105.0,-12.943952972362094,0.3206062377969483,-0.0824825205497278,0.0,3.409410582163804,3.6475342994110247,-16.59148727177312
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,110.0,-17.38348413669984,0.21054437008573576,-0.07515452802154948,0.0,3.409410582163804,3.5448004242279905,-20.92828456092783
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,115.0,-0.2618021738890939,0.13826358892088286,-0.06876142072292997,0.0,3.409410582163804,3.478912750361757,-3.7407149242508506
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,120.0,-12.998789275078712,0.09079608258794068,-0.06315067979588533,0.0,3.409410582163804,3.4370559849558595,-16.435845260034572
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,125.0,0.021730623839284067,0.05962428362528937,-0.05819966649988792,0.0,3.409410582163804,3.4108351992892056,-3.3891045754499216
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,130.0,10.446023181471189,0.03915408873569351,-0.05380886325803248,0.0,3.409410582163804,3.3947558076414652,7.051267373829724
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,135.0,-3.8165663150811437,0.02571163401629339,-0.04989683341897114,0.0,3.409410582163804,3.3852253827611265,-7.20179169784227
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,140.0,9.04375090759494,0.01688423242511794,-0.04639641780922188,0.0,3.409410582163804,3.3798983967797,5.663852510815241
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,145.0,11.512328712260931,0.011087467681813908,-0.043251833011212784,0.0,3.409410582163804,3.377246216834405,8.135082495426527
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,150.0,16.95643854488091,0.007280865668268686,-0.04041643506936661,0.0,3.409410582163804,3.376275012762706,13.580163532118204
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,155.0,18.08889969427657,0.004781161474938725,-0.03785097977360038,0.0,3.409410582163804,3.3763407638651426,14.712558930411427
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,160.0,24.90940397190529,0.0031396673360596593,-0.0355222573851855,0.0,3.409410582163804,3.3770279921146784,21.532375979790615
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,165.0,19.941385561165944,0.002061739287271746,-0.033402012454022,0.0,3.409410582163804,3.378070308997054,16.56331525216889
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,170.0,22.619889723629637,0.0013538912621695468,-0.031466082666461906,0.0,3.409410582163804,3.3792983907595118,19.240591332870125
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,175.0,19.99994254765555,0.0008890655371742897,-0.029693707397902003,0.0,3.409410582163804,3.3806059403030764,16.619336607352473
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,180.0,24.99548723221083,0.0005838264076609414,-0.02806696879817126,0.0,3.409410582163804,3.381927439773294,21.613559792437538
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,185.0,21.72327919434903,0.00038338372568307483,-0.02657033715298025,0.0,3.409410582163804,3.383223628736507,18.340055565612523
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,190.0,27.65319324815685,0.00025175818459807807,-0.025190298865948722,0.0,3.409410582163804,3.3844720414824536,24.268721206674396
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,195.0,38.68265853769928,0.0001653230900582579,-0.02391505033690332,0.0,3.409410582163804,3.385660854916959,35.296997682782326
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9986728998967813,20.0,200.0,200.0,33.46409484688463,0.00010856339697852344,-0.02273424472651872,0.0,3.409410582163804,3.386784900834264,30.077309946050363
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,20.0,361.86588221952076,339.1493943808887,-2.273424472651872,8.573831732950525,28.416051618363873,373.8658532595512,-11.99997104003046
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,25.0,276.2414130171147,235.28556526777223,-1.4549916624971981,6.859065386360419,28.416051618363873,269.10569060999933,7.135722407115395
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,30.0,211.9008418087404,160.43604123222158,-1.0104108767341653,5.715887821967017,28.416051618363873,193.5575697958183,18.343272012922114
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,35.0,150.68925040925612,108.06488382012034,-0.7423426849475501,4.899332418828871,28.416051618363873,140.63792517236556,10.051325236890563
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,40.0,100.26973612453192,72.17396251329524,-0.568356118162968,4.286915866475263,28.416051618363873,104.30857387997142,-4.038837755439502
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,45.0,76.525368955408,47.92563779804031,-0.44907150077074015,3.8105918813113444,28.416051618363873,79.70320979694479,-3.177840841536792
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,50.0,61.3156581530222,31.700679654721956,-0.36374791562429953,3.4295326931802097,28.416051618363873,63.18251605064174,-1.8668578976195391
