test,primary_test,blocks,baseline_method,distance_nm,block_count,block_speed_slopes_pN_per_um_s,speed_slope_mean_pN_per_um_s,speed_slope_sd_pN_per_um_s,speed_slope_median_pN_per_um_s,speed_slope_95CI_low_pN_per_um_s,speed_slope_95CI_high_pN_per_um_s,positive_slope_block_fraction,theory_no_slip_hyd_slope_pN_per_um_s,mean_observed_to_theory_ratio,zero_speed_force_mean_pN,zero_speed_force_sd_pN,zero_speed_force_median_pN,zero_speed_force_95CI_low_pN,zero_speed_force_95CI_high_pN,mid_speed_complete_blocks,mid_speed_residual_median_across_blocks_pN,claim_status
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,340.0,3,-1.71832239472;-3.3427170759;6.12859446843,0.35585166593686246,5.064887374646715,-1.7183223947195998,-12.226026067035246,12.93772939890897,0.3333333333333333,1.0093558443520856,0.35255323276528583,-1.2044003080573706,0.789513106789259,-0.9697317722766117,-3.16565959052943,0.7568589744146887,3,-0.25338250766636117,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,345.0,3,1.7131145008;7.30732148858;4.57902931619,4.533155101854959,2.797385616641694,4.579029316185653,-2.415936002666509,11.482246206376427,1.0,0.9947274987817655,4.557182854004415,-1.3267748566819602,1.2351119339759458,-0.8033453647321231,-4.394962990066468,1.7414132767025483,3,-0.15908014972149798,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,350.0,3,3.17164776858;4.52260944995;6.28615984625,4.660139021591266,1.5618041355413248,4.522609449951563,0.7804024701735157,8.539875573009017,1.0,0.9805171059420259,4.752736075026519,-1.5434049787254187,1.3134193371444376,-1.6105085658884473,-4.806119485427605,1.7193095279767672,3,0.25926843893241547,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,355.0,3,-0.183447054052;1.37365622989;10.6978663905,3.962691855428252,5.884562402772415,1.3736562298861308,-10.655371526265688,18.58075523712219,0.6666666666666666,0.9667070058583355,4.099165343184612,-1.7031544356275787,0.9002714756950027,-1.4763045956905594,-3.9395527591869417,0.533243887931784,3,0.4271480553023389,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",far_constant_referenced,360.0,3,-4.10418375043;-3.45827803876;7.6902736736,0.04260396146957509,6.630945450421278,-3.4582780387615677,-16.42957769627707,16.51478561921622,0.3333333333333333,0.9532805196658586,0.044691945959945266,-1.422268853590723,0.4785954788137527,-1.5839195691432857,-2.611165931170439,-0.233371776011007,3,0.19652409399573467,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,5.0,3,907.436318268;-1919.39919684;664.751472541,-115.73713534373144,1566.723207094871,664.7514725413981,-4007.6933379142924,3776.2190672268293,0.6666666666666666,68.63619741594182,-1.6862404926420018,5560.826947326404,1869.7731002233668,6367.29388110272,916.0530767027685,10205.600817950039,2,176.3431680833762,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,10.0,3,193.313933843;-1295.69701962;199.928614832,-300.8181569803099,861.5967165619062,193.3139338430112,-2441.1430528854776,1839.5067389248577,0.6666666666666666,34.31809870797091,-8.765583418245726,3737.5166763117704,1103.3412676396974,4204.531630455111,996.6650244715497,6478.368328151992,2,82.80198059768327,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,15.0,3,322.71457043;-858.629174375;-90.2961436291,-208.73691585779343,599.5118207693491,-90.2961436291261,-1698.006838452583,1280.533006736996,0.3333333333333333,22.878732471980605,-9.123622390944595,2429.278616921552,928.1619873317319,2699.91166415997,123.59642160623753,4734.960812236866,2,64.73127119229719,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,20.0,3,316.049169025;-491.293128248;-49.4250150229,-74.88965808189464,404.2730912095707,-49.425015022880736,-1079.1596897890247,929.3803736252355,0.3333333333333333,17.159049353985456,-4.364440974377193,1646.9686167192556,814.5250797302689,1823.989204310371,-376.42385098007503,3670.361084418586,2,51.47377262631136,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,25.0,3,336.310076094;-299.971713455;-81.9898207507,-15.217152704168308,323.3536312251486,-81.98982075071676,-818.4721022520147,788.0377968436782,0.3333333333333333,13.727239483188363,-1.1085369875570852,1151.32225161976,686.2168736212889,1250.4983690624103,-553.3349625611693,2855.9794658006895,2,42.55595674245859,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,30.0,3,288.644075357;-176.001719729;-70.0294380005,14.204305876176297,243.50651208619342,-70.02943800045844,-590.6994038464283,619.1080155987808,0.3333333333333333,11.439366235990303,1.2417039181320202,823.3322465763982,563.7245376389787,868.3329965754093,-577.0371363942533,2223.70162954705,2,36.349104146659016,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,35.0,3,227.7645727;-100.106167331;-90.3324689291,12.441978813316084,186.5388588838389,-90.33246892908227,-450.9462352411588,475.83019286779097,0.3333333333333333,9.80517105942026,1.2689201175498643,605.0872287169435,462.7953346290264,609.454121251008,-544.5601148428876,1754.7345722767745,2,28.43341109797504,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,40.0,3,181.672754215;-9.94912899779;-73.4899638786,32.744553779659185,132.83096810646003,-9.949128997792188,-297.22586337781433,362.71497093713276,0.3333333333333333,8.579524676992728,3.8165929946525567,449.687088472952,377.34642845571665,423.62129855353146,-487.6934048365753,1387.0675817824792,2,24.61792350966796,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,45.0,3,142.556937503;32.7793809634;-41.1777089042,44.71953652070871,92.44744755070087,32.77938096342348,-184.93265429220207,274.3717273336195,0.6666666666666666,7.626244157326869,5.8639004466890405,337.69373819637866,306.0219357019411,296.73706976247763,-422.5068928942274,1097.8943692869848,2,19.664732360579272,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,50.0,3,112.000912729;67.4175678821;-39.9902266451,46.47608465537042,78.12960963601486,67.41756788207876,-147.6086250433809,240.56079435412173,0.6666666666666666,6.8636197415941815,6.771366480826578,256.2677948536157,246.95166616892433,206.56992907486546,-357.19415204858507,869.7297417558166,2,15.007170133941983,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,55.0,3,81.65781954;74.0770664936;-26.2052316597,43.176551457943255,60.205820529490076,74.07706649361037,-106.38299778438187,192.73610070026837,0.6666666666666666,6.239654310540166,6.919702488166442,195.84730863621385,200.7190892337141,146.2526772841742,-302.76655039125603,694.4611676636837,2,12.226524588243215,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,60.0,3,48.1515981081;76.9033559235;-10.2333482519,38.27386859320666,44.40020787017233,48.151598108067,-72.0223621852754,148.5700993716887,0.6666666666666666,5.719683117995151,6.691606476028398,149.82995311605222,163.28499506159312,101.52478982462364,-255.79246087439108,555.4523671064956,2,7.7504519459910455,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,65.0,3,38.436416043;56.0625083548;-6.39998638898,29.366312669620882,32.2038956309428,38.43641604299706,-50.63259893148445,109.36522427072622,0.6666666666666666,5.279707493533986,5.562109777025633,116.0205766049451,132.80380555977624,71.4907445176514,-213.88236504596495,445.9235182558552,2,5.861733208650296,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,70.0,3,21.8453423878;49.9578565559;3.08492792314,24.962708955617938,23.59144633953316,21.845342387826093,-33.641692570424425,83.5671104816603,1.0,4.90258552971013,5.091743694085818,91.86311457702652,108.22113727206414,52.70510196600755,-176.97309372568571,360.69932287973876,2,5.066583130745409,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,75.0,3,13.3983932089;59.9130378802;1.20002176671,24.83715095191023,30.982873483793156,13.398393208860162,-52.12857348661588,101.80287539043634,1.0,4.575746494396121,5.427999777157253,71.63176887775607,87.46569940533371,37.98130406126738,-145.64507349695924,288.90861125247136,2,4.0563003433555345,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,80.0,3,13.2334407667;41.1624953331;-0.609846818549,17.928696427078474,21.27830377393109,13.23344076669343,-34.92954041916808,70.78693327332502,0.6666666666666666,4.289762338496364,4.179414851537625,57.66386575258446,70.44512691279417,29.92976399700722,-117.33153061835702,232.65926212352593,2,2.2157213066548147,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,85.0,3,13.2881861059;31.5104985921;-4.91903914854,13.293215183160626,18.21476939102367,13.288186105906366,-31.95478037135613,58.54121073767738,0.6666666666666666,4.037423377408342,3.292499681243154,47.031498843345794,55.33197116778385,23.125242851146886,-90.42073739832466,184.48373508501624,2,1.9682835398465368,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,90.0,3,10.8464660202;34.6858839267;-1.71595503231,14.605464971556094,18.489754588347786,10.846466020227025,-31.325631681798143,60.536561624910334,0.6666666666666666,3.8131220786634343,3.8303166461105183,37.160694363881234,44.99117498403798,16.25808225347854,-74.60358010854056,148.92496883630304,2,0.7990996738648439,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,95.0,3,9.24134022666;16.5900910126;-5.43489846826,6.798844257011848,11.213803116239847,9.241340226661153,-21.057786955837717,34.655475469861415,0.6666666666666666,3.6124314429443065,1.8820687297169745,31.05946959252307,34.98827006616454,14.250715891015492,-55.85621154666438,117.97515073171053,2,0.5649843677084547,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,100.0,3,6.07561004521;9.08527906453;-4.77406844975,3.46227355333266,7.289891912454654,6.075610045213292,-14.646821860755269,21.57136896742059,0.6666666666666666,3.4318098707970908,1.0088768561436923,25.377847166475814,28.584901648908307,11.076316956326632,-45.63098500537153,96.38667933832316,2,-0.15454377761227023,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,105.0,3,8.14521373154;5.01777218565;-1.44558610159,3.905799938532068,4.8911370936168606,5.0177721856475355,-8.24445816891191,16.056058045976044,0.6666666666666666,3.268390353140087,1.1950224778933132,21.311354553425712,22.72145083612879,9.507455968927372,-35.13185833358342,77.75456744043484,2,-0.09212939005629273,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,110.0,3,5.28319928254;5.90104576225;5.8102091719,5.664818072229781,0.33359780727727706,5.81020917189872,4.836115178625348,6.493520965834214,1.0,3.119827155270083,1.8157474085257068,17.04221380380367,17.51371864435358,7.607095127729812,-26.464275153080777,60.548702760688116,2,-0.1201688217807022,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,115.0,3,16.3622103062;14.3368598826;-8.37302864778,7.442013847008574,13.73361525304086,14.336859882583727,-26.674177721316994,41.55820541533414,0.6666666666666666,2.9841824963452965,2.4938199510662455,15.156073890550035,13.762057166907463,8.374363057753676,-19.030771308605047,49.34291908970511,2,0.10005375528229266,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,120.0,3,2.85828086207;0.299948197219;-9.99840816128,-2.280059700663106,6.80558180655274,0.29994819721907845,-19.186062116513202,14.62594271518699,0.6666666666666666,2.8598415589975756,-0.7972678393632081,13.347115298501961,10.918817743258966,8.479073130536992,-13.776731624920139,40.47096222192406,2,-0.32790883232021706,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,125.0,3,1.19634705226;6.40365897043;6.15828808543,4.586098036039672,2.938172989602124,6.158288085427758,-2.7127282909867247,11.88492436306607,1.0,2.7454478966376725,1.670437104873208,11.534031021666971,8.41801948746524,8.013643624520466,-9.377488645135474,32.44555068846942,2,-0.6286836333520242,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,130.0,3,6.07482261923;6.32638650855;9.35953590437,7.253581677385355,1.8281420902741374,6.326386508550454,2.7122249685535724,11.794938386217138,1.0,2.639853746766993,2.747721038057035,9.97974717568519,7.328007923808326,6.557930686152584,-8.224033659626723,28.183528010997104,2,-0.5115853523429185,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,135.0,3,7.24144413869;11.2030850724;-0.470155531088,5.991457893319438,5.936159175483326,7.241444138694109,-8.754778977268696,20.737694763907573,0.6666666666666666,2.542081385775623,2.356910336091133,8.552768588978633,5.043348945870587,6.1428010394648425,-3.9756047208195113,21.081141898776778,2,0.1027773654148183,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,140.0,3,6.38182911017;4.38935454057;0.920273581643,3.8971524107949875,2.7638459436462344,4.389354540573307,-2.9686215271997183,10.762926348789694,1.0,2.451292764855065,1.5898355621448628,7.332197216195728,3.7714132659254855,6.13136747959226,-2.0365127041691453,16.700907136560602,2,-1.0185408818001112,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,145.0,3,3.37720700559;1.37176282305;4.47730221837,3.0754240156681347,1.5746105752617885,3.3772070055934176,-0.836125495612082,6.9869735269483515,1.0,2.3667654281359245,1.2994207111138822,6.527065094110815,3.4384881096537327,5.367553120107085,-2.014612890379275,15.068743078600903,2,-0.5120527118167333,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,150.0,3,-0.0577088032125;1.20920226916;1.98613690097,1.0458767889710885,1.0316650255691096,1.2092022691583901,-1.5169212069072457,3.6086747848494225,0.6666666666666666,2.2878732471980605,0.4571393062320936,6.099923416035647,2.056442053417742,5.033110185961922,0.9914381591746544,11.20840867289664,2,-0.4961085025713101,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,155.0,3,-0.451463239249;1.59962940261;1.922262922,1.0234763617868607,1.2874813462676165,1.5996294026078473,-2.1748046036119764,4.221757327185697,0.6666666666666666,2.21407088438522,0.462259979571995,5.805307694010259,1.6090012083649896,5.168701162388283,1.80832711410847,9.802288273912048,2,-0.4413019539546268,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,160.0,3,1.28223655843;-4.77771774437;-1.38491867055,-1.6267999521631398,3.0372094846793205,-1.3849186705477896,-9.171646571447328,5.9180466671210485,0.3333333333333333,2.144881169248182,-0.7584569138314368,4.8968832415495305,0.9743155096509789,4.585502229015003,2.476549340912285,7.3172171421867755,2,-0.6004307133202094,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,165.0,3,3.44298898052;-3.38668964464;-1.30285070648,-0.41551712353169856,3.5002354486975777,-1.3028507064842674,-9.110584001538937,8.279549754475541,0.3333333333333333,2.079884770180055,-0.19977891539430204,4.378419705412754,0.7762511052681039,4.412565614257541,2.450105061052278,6.3067343497732296,2,-0.2026669713101774,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,170.0,3,7.23859158284;-2.45979579347;-1.33442032145,1.1481251559768155,5.304427722277059,-1.3344203214475399,-12.02880378802224,14.32505409997587,0.3333333333333333,2.018711688704171,0.5687415208428338,3.873496184327369,0.03207684236863264,3.884839426588348,3.7938128905265653,3.953179478128173,2,0.35817642661155114,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,175.0,3,2.28180066061;-1.53524037832;1.72144959893,0.8226699604080433,2.0611414803879713,1.7214495989343777,-4.2974893202131685,5.942829241029255,0.6666666666666666,1.9610342118840518,0.41950821429967206,4.052187300721562,0.14152248949157273,4.004927725644574,3.7006259475191134,4.403748653924011,2,-0.05184855343064043,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,180.0,3,9.26120130544;-7.59005253813;-3.9839046369,-0.7709186231948554,8.873198316746361,-3.983904636901924,-22.81316518539089,21.27132793900118,0.3333333333333333,1.9065610393317172,-0.4043503498136497,4.029322420926529,1.0611266205412053,3.802416271828356,1.3933377659306045,6.665307075922453,2,-0.15894161385612432,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,185.0,3,4.39313579921;-2.41273575405;-5.94025238093,-1.3199507785920952,5.252652860444704,-2.4127357540547987,-14.36826383579433,11.728362278610138,0.3333333333333333,1.8550323625930223,-0.7115513482185436,3.320797606874333,0.12283245123476763,3.3489991741251353,3.0156648825390944,3.625930331209571,2,0.37991253106034995,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,190.0,3,5.23654545386;-0.897668039051;-7.32823672601,-0.9964531037334027,6.28297355347255,-0.897668039050955,-16.604224649651126,14.61131844218432,0.3333333333333333,1.8062157214721533,-0.5516800080342813,2.9516284562581565,0.7575147592761987,2.857950924512048,1.0698574755559975,4.833399436960315,2,-0.30334220409838814,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,195.0,3,3.07724860574;-5.7642908858;-3.69685247483,-2.127964918294256,4.624852567260232,-3.6968524748291194,-13.616735591768357,9.360805755179843,0.3333333333333333,1.759902497844662,-1.2091379612793078,2.6263800202832357,0.7706070789888411,2.821704879216756,0.7120859144490128,4.540674126117459,2,-0.779450789149135,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,200.0,3,5.54038450058;-1.26210172825;1.16840617102,1.8155629811159988,3.447109466785261,1.1684061710227942,-6.747531641750722,10.37865760398272,0.6666666666666666,1.7159049353985454,1.0580790017334534,2.0417257815830747,0.5593329634461442,2.006484357688632,0.6522656736786576,3.431185889487492,2,0.13573362500777503,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,205.0,3,-0.735054824208;-2.04091188449;0.901022567487,-0.6249813804024976,1.474052815268216,-0.7350548242080516,-4.286731567876638,3.0367688070716428,0.3333333333333333,1.674053595510776,-0.37333415254952307,2.4564215228778457,0.36201375797210295,2.379542025180303,1.5571294945380325,3.355713551217659,2,-0.5164505331269392,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,210.0,3,2.83767050991;-3.10787391065;-1.12331975936,-0.4645077200328765,3.0270281781929085,-1.1233197593550464,-7.984062571919593,7.055047131853841,0.3333333333333333,1.6341951765700435,-0.2842424985048701,1.812074348920979,0.5129568626829294,1.6680029063051038,0.5378188618449695,3.086329835996988,2,-0.09073606890175467,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,215.0,3,1.41944868293;-7.60207298455;-3.22236116185,-3.1349951544896437,4.511395339985251,-3.2223611618507153,-14.341922451022826,8.071932142043538,0.3333333333333333,1.5961906375800423,-1.9640480783940426,2.2630953834870455,0.524164695710297,2.356694508207804,0.9609980957210962,3.565192671252995,2,0.02216878699052957,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,220.0,3,3.03258928961;-4.77769495907;-1.99249841383,-1.2458680277644356,3.958311219617819,-1.9924984138269373,-11.07885820313965,8.587122147610778,0.3333333333333333,1.5599135776350415,-0.7986775970328273,1.7944797682464693,0.47556600775710145,1.9361986421253363,0.6131083139651434,2.975851222527795,2,-0.17697746577320855,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,225.0,3,0.428420034402;2.87086593286;-0.148662783189,1.050207728023491,1.602920262743625,0.4284200344015317,-2.9316669455373505,5.032082401584333,0.6666666666666666,1.5252488314653736,0.6885484560670079,1.5013067441816919,0.4552502186365041,1.6253936674426552,0.3704025077981836,2.6322109805652003,2,-0.33456942337774315,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,230.0,3,-5.31015249255;-3.12476703036;-8.00452697474,-5.479815499215998,2.4443001923998016,-5.310152492547493,-11.551793785919687,0.5921627874876911,0.0,1.4920912481726483,-3.6725739836133227,1.6547287215973958,0.7970451200547208,1.5512877006662258,-0.3252411190725688,3.6346985622673604,2,-0.06022956716992864,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,235.0,3,1.0225821058;3.55439119298;-7.27537137437,-0.8994660251966081,5.664948462225546,1.022582105796187,-14.971978135158736,13.17304608476552,0.6666666666666666,1.4603446258711024,-0.6159272333816906,1.0743876750949932,0.7490571382030656,0.83447566830343,-0.7863734101479618,2.935148760337948,2,0.015165393672609717,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,240.0,3,-2.46465433782;-5.28809676673;-5.87753914931,-4.5434300846210744,1.8242373844198359,-5.2880967667293515,-9.075086966387016,-0.01177320285513428,0.0,1.4299207794987878,-3.1773998600213544,0.9086065358470413,0.3614625296135274,0.786878094099168,0.010683834660534797,1.8065292370335477,2,0.0979300821762775,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,245.0,3,1.35635158592;4.0557898832;-7.38608428805,-0.6579809396437003,5.98099262500395,1.3563515859150632,-15.51559027293249,14.19962839364509,0.6666666666666666,1.4007387227743227,-0.46973852364164964,0.7803181287450784,0.7088344934665339,0.5390730784842321,-0.9805243678427604,2.5411606253329175,2,-0.162941187192385,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,250.0,3,-1.21158062603;-6.75131839488;-2.9297248046,-3.6308746085045045,2.8356448865346677,-2.929724804598922,-10.675007008189965,3.4132577911809556,0.0,1.3727239483188363,-2.6450143985257974,0.6308898974013585,0.35792204434967045,0.700166573016804,-0.2582377508234136,1.5200175456261307,2,0.23461484350783446,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,255.0,3,1.01946059893;3.13459747411;1.99580121945,2.0499530974958495,1.0586077269713954,1.9958012194517472,-0.5797742789915024,4.679680473983201,1.0,1.3458077924694474,1.5232138712277428,0.42843253654218677,0.13635231776797124,0.4437217796939458,0.08971460189440233,0.7671504711899713,2,0.4131509672424899,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,260.0,3,-2.65658183133;1.23243995634;-0.86046605891,-0.7615359779679265,1.9463974380711053,-0.8604660589096148,-5.596655255874668,4.073583299938815,0.3333333333333333,1.3199268733834966,-0.5769531580304956,0.5595810815969172,0.3203363044629896,0.5276458343408373,-0.23617841275246954,1.355340575946304,2,-0.22369363413709237,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,265.0,3,0.643582325788;2.86509605351;-2.77633356108,0.2441149394039098,2.841850219256957,0.643582325788457,-6.815432361310757,7.303662240118577,0.6666666666666666,1.2950225927536192,0.18850245607286728,0.3779223279968304,0.5038378158568348,0.421700649145317,-0.8736801909635412,1.6295248469572021,2,0.15223033563929972,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,270.0,3,-1.1097374649;-5.827469747;-1.93926235054,-2.958823187477698,2.5187055597165697,-1.939262350538464,-9.215634653087315,3.2979882781319194,0.0,1.2710406928878115,-2.327874476430204,0.6629511232723361,0.3381563962671747,0.8240744481830918,-0.17707593315413117,1.5029781796988033,2,0.10844595111737299,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,275.0,3,1.67508659392;1.11844606419;-3.52799175423,-0.24481969870854536,2.8568997583842,1.1184460641884253,-7.341752127113196,6.852112729696104,0.6666666666666666,1.247930862108033,-0.1961804985694403,0.1630002394803489,0.06840800197311556,0.14373045206181662,-0.00693465800445256,0.3329351369651503,2,0.13888671690568752,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,280.0,3,5.10760053245;-0.481727365856;-0.475435953913,1.3834790708932208,3.2251853265787886,-0.4754359539133305,-6.628325426145667,9.39528356793211,0.3333333333333333,1.2256463824275325,1.1287750616561056,-0.14613015656458664,0.373303202637659,-0.25086127118738016,-1.0734667201424788,0.7812064070133055,2,-0.10018323903327653,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,285.0,3,-1.69765334;0.416269210582;0.558505270543,-0.24095961962609133,1.2635367902945467,0.41626921058229926,-3.3797590105418465,2.8978397712896635,0.6666666666666666,1.204143814314769,-0.2001086720386568,0.029611304240661385,0.374665480208462,0.030272660404576872,-0.9011093444246923,0.960331952906015,2,-0.09549130281639329,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,290.0,3,0.358782129941;0.251818860876;-0.185986324634,0.14153822206086483,0.2886425674570857,0.251818860875717,-0.5754896649668347,0.8585661090885645,0.6666666666666666,1.1833827140679622,0.11960477399092398,0.2532899690597867,0.08848704208986662,0.29015396358312584,0.03347597080583428,0.47310396731373905,2,-0.038092399763835494,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,295.0,3,-3.91066192142;-0.58029409122;-2.40938229396,-2.3001127688665,1.6678706013781837,-2.4093822939601295,-6.4433330280184045,1.8431074902854037,0.0,1.1633253799312173,-1.9771878173950752,0.1391233937722257,0.2502701249679278,0.09061808671559564,-0.4825820617773672,0.7608288493218186,2,-0.18506604474385502,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,300.0,3,-1.18583481411;1.00212583425;-1.37850111745,-0.520736699102642,1.322351238408738,-1.1858348141081898,-3.8056392785728317,2.764165880367548,0.3333333333333333,1.1439366235990303,-0.45521464070650236,-0.0034796134755670782,0.4010115197924825,-0.1788625486966839,-0.9996474526260419,0.9926882256749079,2,-0.10830187515135216,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,305.0,3,-2.06549271371;1.28589934547;0.879818351684,0.03340832781451675,1.8290064597908036,0.8798183516840061,-4.510095593930477,4.57691224955951,0.6666666666666666,1.1251835641957675,0.029691446691541015,-0.1466929419019488,0.4201544462557656,0.007245377246050087,-1.190414446592539,0.8970285627886415,2,0.13486396114436677,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,310.0,3,-1.98285352707;0.468397018846;0.878024383044,-0.2121440417272424,1.547096540456158,0.4683970188462819,-4.0553449015452285,3.631056818090744,0.6666666666666666,1.10703544219261,-0.19163256535587236,-0.12773759708343266,0.5059034458226466,-0.11340449217742435,-1.3844714253403352,1.1289962311734698,2,0.2721622779770388,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,315.0,3,-3.68402136553;1.54763039314;0.00770295470216,-0.7095626725601756,2.6885679303382934,0.007702954702159787,-7.388335658833299,5.9692103137129475,0.6666666666666666,1.0894634510466956,-0.6512955270582665,-0.2156259983575063,0.5097206214156688,-0.2027400701231065,-1.4818422164572906,1.0505902197422778,2,0.2927744742603812,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",linear_drift_corrected,320.0,3,-3.42567898869;0.150036271115;-0.0740303442936,-1.1165576872879601,2.0028934945372234,-0.07403034429360686,-6.092020949625623,3.858905575049703,0.3333333333333333,1.072440584624091,-1.0411371066112096,-0.06830215934503554,0.3614479136711194,0.04797329024557828,-0.9661885525178141,0.8295842338277429,2,0.16788513412246736,block_level_descriptive_with_n3
