source,acquisition_order,block,nominal_speed_um_per_s,actual_gap_speed_um_per_s,elapsed_protocol_midpoint_min,baseline_method,distance_nm,time_model,observed_force_pN,fitted_force_pN,residual_force_pN
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,200.0,block_fixed_quadratic_within,1.6184405102020323,2.402721443883155,-0.7842809336811225
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,200.0,block_fixed_quadratic_within,2.52179080351916,2.4849672698719583,0.03682353364720159
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,200.0,block_fixed_quadratic_within,0.9868215279369585,2.1243309569845605,-1.137509429047602
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,20.0,global_time_poly1,2586.6302100947314,2902.2781942353768,-315.64798414064535
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,20.0,global_time_poly1,2515.703662932607,2615.461005878311,-99.75734294570384
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,20.0,global_time_poly1,2569.2697886593587,2539.2762833707725,29.99350528858622
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,20.0,global_time_poly1,2486.0195829800173,2433.0042202321656,53.01536274785167
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,20.0,global_time_poly1,2399.242157375076,2344.09465293613,55.14750443894627
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,20.0,global_time_poly1,2233.6699655370967,2209.551594965214,24.11837057188268
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,20.0,global_time_poly1,2053.036563027026,1974.946115491504,78.09044753552212
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,20.0,global_time_poly1,2024.4723826758204,1898.5041266563467,125.96825601947376
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,20.0,global_time_poly1,1922.4016944880032,1748.3778851197571,174.02380936824602
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,20.0,global_time_poly1,1686.2298616014557,1553.4887038982474,132.74115770320827
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,20.0,global_time_poly1,1467.467575742899,1401.5812414345426,65.88633430835648
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,20.0,global_time_poly1,1356.5220808154704,1319.1904298515353,37.33165096393509
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,20.0,global_time_poly1,1280.5008201146895,1202.1274883292874,78.37333178540212
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,20.0,global_time_poly1,1043.9033073166588,1050.9864578940444,-7.083150577385595
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,20.0,global_time_poly1,840.428927260933,918.9551571139265,-78.52622985299342
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,20.0,global_time_poly1,739.4582200045714,848.6190340440779,-109.16081403950648
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,20.0,global_time_poly1,483.9196080653152,728.4338172404917,-244.51420917517657
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,20.0,global_time_poly2,2586.6302100947314,2634.058919649951,-47.428709555219484
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,20.0,global_time_poly2,2515.703662932607,2523.767791353404,-8.064128420796806
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,20.0,global_time_poly2,2569.2697886593587,2491.8741630028476,77.39562565651113
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,20.0,global_time_poly2,2486.0195829800173,2434.837904827816,51.18167815220113
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,20.0,global_time_poly2,2399.242157375076,2377.9898321094547,21.252325265621494
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,20.0,global_time_poly2,2233.6699655370967,2292.47008348203,-58.80011794493339
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,20.0,global_time_poly2,2053.036563027026,2102.906293800786,-49.869730773759784
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,20.0,global_time_poly2,2024.4723826758204,2036.740697536386,-12.268314860565624
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,20.0,global_time_poly2,1922.4016944880032,1892.1855060275743,30.21618846042884
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,20.0,global_time_poly2,1686.2298616014557,1681.4918781409103,4.737983460545365
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,20.0,global_time_poly2,1467.467575742899,1500.1756500534173,-32.708074310518214
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,20.0,global_time_poly2,1356.5220808154704,1396.0563072361854,-39.53422642071496
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,20.0,global_time_poly2,1280.5008201146895,1239.696714242893,40.80410587179654
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,20.0,global_time_poly2,1043.9033073166588,1024.3964841967677,19.506823119891123
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,20.0,global_time_poly2,840.428927260933,827.3845826424634,13.044344618469609
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,20.0,global_time_poly2,739.4582200045714,716.6944309410211,22.763789063550348
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,20.0,global_time_poly2,483.9196080653152,516.1491694478098,-32.22956138249458
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,20.0,global_time_poly3,2586.6302100947314,2621.733097725991,-35.102887631259364
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,20.0,global_time_poly3,2515.703662932607,2524.1930390761027,-8.48937614349552
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,20.0,global_time_poly3,2569.2697886593587,2495.9884954846157,73.28129317474304
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,20.0,global_time_poly3,2486.0195829800173,2440.8050679880866,45.21451499193063
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,20.0,global_time_poly3,2399.242157375076,2383.228408222005,16.01374915307133
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,20.0,global_time_poly3,2233.6699655370967,2299.579163089262,-65.9091975521651
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,20.0,global_time_poly3,2053.036563027026,2105.097197910771,-52.06063488374457
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,20.0,global_time_poly3,2024.4723826758204,2038.8503763422225,-14.377993666402062
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,20.0,global_time_poly3,1922.4016944880032,1892.0178767015714,30.38381778643179
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,20.0,global_time_poly3,1686.2298616014557,1677.8679420253945,8.361919576061155
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,20.0,global_time_poly3,1467.467575742899,1494.1137385511904,-26.646162808291365
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,20.0,global_time_poly3,1356.5220808154704,1388.1742924498537,-31.65221163438332
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,20.0,global_time_poly3,1280.5008201146895,1233.5517809160056,46.94903919868398
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,20.0,global_time_poly3,1043.9033073166588,1021.362509069924,22.540798246734767
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,20.0,global_time_poly3,840.428927260933,826.0655723754408,14.3633548854923
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,20.0,global_time_poly3,739.4582200045714,718.4921778453574,20.966042159214
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,20.0,global_time_poly3,483.9196080653152,527.7556729179763,-43.83606485266114
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,20.0,global_time_poly4,2586.6302100947314,2589.228253426694,-2.598043331962799
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,20.0,global_time_poly4,2515.703662932607,2540.6617373758318,-24.958074443224632
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,20.0,global_time_poly4,2569.2697886593587,2528.8361608949613,40.43362776439744
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,20.0,global_time_poly4,2486.0195829800173,2467.4466646313313,18.572918348686017
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,20.0,global_time_poly4,2399.242157375076,2385.8626528264804,13.379504548595833
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,20.0,global_time_poly4,2233.6699655370967,2307.3316108530107,-73.66164531591403
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,20.0,global_time_poly4,2053.036563027026,2066.166571196285,-13.130008169258872
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,20.0,global_time_poly4,2024.4723826758204,2011.0212338617944,13.451148814026055
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,20.0,global_time_poly4,1922.4016944880032,1871.467170651521,50.934523836482185
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,20.0,global_time_poly4,1686.2298616014557,1670.7414139843825,15.488447617073234
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,20.0,global_time_poly4,1467.467575742899,1496.7447697917896,-29.27719404889058
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,20.0,global_time_poly4,1356.5220808154704,1384.7853591658172,-28.26327835034681
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,20.0,global_time_poly4,1280.5008201146895,1259.9667155846887,20.534104530000832
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,20.0,global_time_poly4,1043.9033073166588,1063.318232471082,-19.414925154423145
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,20.0,global_time_poly4,840.428927260933,835.0099538728558,5.418973388077234
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,20.0,global_time_poly4,739.4582200045714,713.1844479862373,26.27377201833417
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,20.0,global_time_poly4,483.9196080653152,497.1034601169979,-13.18385205168272
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,20.0,global_time_poly5,2586.6302100947314,2587.420079138312,-0.7898690435804383
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,20.0,global_time_poly5,2515.703662932607,2544.373326023184,-28.669663090576705
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,20.0,global_time_poly5,2569.2697886593587,2530.670974422783,38.59881423657589
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,20.0,global_time_poly5,2486.0195829800173,2467.308488054223,18.71109492579444
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,20.0,global_time_poly5,2399.242157375076,2384.943680612812,14.298476762264272
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,20.0,global_time_poly5,2233.6699655370967,2304.1194914400467,-70.44952590294997
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,20.0,global_time_poly5,2053.036563027026,2064.5216179868803,-11.485054959854097
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,20.0,global_time_poly5,2024.4723826758204,2009.6982688505882,14.774113825232234
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,20.0,global_time_poly5,1922.4016944880032,1871.8563584069875,50.54533608101565
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,20.0,global_time_poly5,1686.2298616014557,1672.9438523414206,13.286009260035144
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,20.0,global_time_poly5,1467.467575742899,1499.163319640996,-31.695743898096907
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,20.0,global_time_poly5,1356.5220808154704,1387.1688756410592,-30.646794825588813
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,20.0,global_time_poly5,1280.5008201146895,1260.0106241970177,20.490195917671826
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,20.0,global_time_poly5,1043.9033073166588,1060.5726289886113,-16.669321671952503
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,20.0,global_time_poly5,840.428927260933,832.4200540130482,8.008873247884821
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,20.0,global_time_poly5,739.4582200045714,711.4248135787773,28.03340642579417
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,20.0,global_time_poly5,483.9196080653152,500.259955354991,-16.340347289675833
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,20.0,block_fixed_linear_within,2586.6302100947314,2842.1782063468468,-255.54799625211535
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,20.0,block_fixed_linear_within,2515.703662932607,2568.4779981293223,-52.77433519671513
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,20.0,block_fixed_linear_within,2569.2697886593587,2495.6240352068908,73.64575345246794
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,20.0,block_fixed_linear_within,2486.0195829800173,2394.1515617147347,91.86802126528255
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,20.0,block_fixed_linear_within,2399.242157375076,2309.368120368518,89.87403700655841
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,20.0,block_fixed_linear_within,2233.6699655370967,2180.7354458125815,52.93451972451521
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,20.0,block_fixed_linear_within,2053.036563027026,2062.674671159294,-9.638108132267917
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,20.0,block_fixed_linear_within,2024.4723826758204,1989.573034314713,34.89934836110751
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,20.0,block_fixed_linear_within,1922.4016944880032,1846.1704783771754,76.23121611082775
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,20.0,block_fixed_linear_within,1686.2298616014557,1660.0827048076956,26.147156793760132
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,20.0,block_fixed_linear_within,1467.467575742899,1515.0925047206067,-47.62492897770767
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,20.0,block_fixed_linear_within,1356.5220808154704,1436.5367649712105,-80.01468415574004
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,20.0,block_fixed_linear_within,1280.5008201146895,1118.5282988723866,161.97252124230295
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,20.0,block_fixed_linear_within,1043.9033073166588,974.1555635522475,69.74774376441133
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,20.0,block_fixed_linear_within,840.428927260933,848.2588045951802,-7.829877334247158
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,20.0,block_fixed_linear_within,739.4582200045714,781.0990421658108,-41.640822161239385
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,20.0,block_fixed_linear_within,483.9196080653152,666.1691735765451,-182.2495655112299
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,20.0,block_fixed_quadratic_within,2586.6302100947314,2726.7299711550168,-140.09976106028535
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,20.0,block_fixed_quadratic_within,2515.703662932607,2619.4561326110606,-103.75246967845351
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,20.0,block_fixed_quadratic_within,2569.2697886593587,2561.985193462938,7.2845951964209235
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,20.0,block_fixed_quadratic_within,2486.0195829800173,2447.7201830327444,38.29939994727283
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,20.0,block_fixed_quadratic_within,2399.242157375076,2327.1974206592913,72.0447367157849
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,20.0,block_fixed_quadratic_within,2233.6699655370967,2107.4464666578438,126.22349887925293
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,20.0,block_fixed_quadratic_within,2053.036563027026,2011.8360166516125,41.20054637541375
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,20.0,block_fixed_quadratic_within,2024.4723826758204,2002.6162278333431,21.85615484247728
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,20.0,block_fixed_quadratic_within,1922.4016944880032,1923.2792724541343,-0.8775779661311844
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,20.0,block_fixed_quadratic_within,1686.2298616014557,1724.1720272652624,-37.94216566380669
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,20.0,block_fixed_quadratic_within,1467.467575742899,1497.6668770969247,-30.199301354025692
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,20.0,block_fixed_quadratic_within,1356.5220808154704,1350.5597370494029,5.962343766067534
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,20.0,block_fixed_quadratic_within,1280.5008201146895,1085.3850342503576,195.11578586433188
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,20.0,block_fixed_quadratic_within,1043.9033073166588,1006.5742850810086,37.3290222356502
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,20.0,block_fixed_quadratic_within,840.428927260933,878.1728417628993,-37.74391450196629
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,20.0,block_fixed_quadratic_within,739.4582200045714,795.1002641605369,-55.642044155965436
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,20.0,block_fixed_quadratic_within,483.9196080653152,622.9784575073644,-139.05884944204922
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,50.0,global_time_poly1,655.7005930384066,660.6259146811364,-4.9253216427297275
